mid;id;name;isClassic;ignore;parent;/music/compositional_form/superforms;/music/compositional_form/subforms;Comments Ute;Comments Andra;Wikidata ID;DBPedia ID;Description;;;;Multilingual Description;Alias;Multilingual Title
/m/01gl8_;/en/prelude;Prelude;yes;;;;Chorale prelude;;;212148;;;;;;"A prelude is a short piece of music, the form of which may vary from piece to piece. The prelude may be thought of as a preface. While, during the Baroque era, for example, it may have served as an introduction to succeeding movements of a work that were usually longer and more complex, it may also have been a standalone piece of work during the Romantic era. It generally features a small number of rhythmic and melodic motifs that recur through the piece. Stylistically, the prelude is improvisatory in nature. The prelude also may refer to an overture, particularly to those seen in an opera or an oratorio."@en,"Ein PrÃ¤ludium, auch Praeludium bzw. PrÃ©lude, Preludio, ist ein Instrumentalwerk mit erÃ¶ffnendem oder hinfÃ¼hrendem Charakter.\nUrsprÃ¼nglich war das PrÃ¤ludium ein auf einen Choral hinfÃ¼hrendes oder einen Gottesdienst erÃ¶ffnendes Werk fÃ¼r Orgel, bevor es als eigenstÃ¤ndige Form einer Fuge oder anderem Werk voranging. Das einleitende MusikstÃ¼ck einer Oper, Operette oder anderen musikalischen BÃ¼hnenstÃ¼ckes kann hingegen sowohl ein PrÃ¤ludium als auch eine OuvertÃ¼re bzw. ital. Sinfonia sein.\nIm 19. Jahrhundert entwickelte sich das PrÃ©lude fÃ¼r Tasteninstrumente zu einem eigenstÃ¤ndigen CharakterstÃ¼ck, bei dem die ursprÃ¼ngliche erÃ¶ffnende Funktion verloren ging.\nGroÃŸe Bedeutung haben die 24 PrÃ©ludes op. 28 von FrÃ©dÃ©ric Chopin: Von kurzen AlbumblÃ¤ttern Ã¼ber etÃ¼denhafte Skizzen, bis zu lÃ¤ngeren, an die Nocturnes erinnernden StÃ¼cken in dreiteiliger Liedform reichte die kompositorische Einbildungskraft des Komponisten. Er ordnete alle StÃ¼cke nach dem Quintenzirkel mit nachgestellter Moll-Parallele von C-Dur bis d-Moll. Dieser Zyklus hatte groÃŸen Einfluss auf Komponisten wie Alexander Skrjabin und Sergei Rachmaninow, die ebenfalls PrÃ©ludes komponierten."@de,"In musica, un preludio Ã¨ generalmente un brano piuttosto breve, di solito senza una forma codificata, collocato all'inizio dell'esecuzione di una composizione o di una sua parte. Esso si differenzia dalla ouverture e dalla sinfonia, per forma e durata."@it;;"Prelude_$0028music$0029"@en,"/wikipedia/de_title/Pr$00E4ludium"@de,"Preludio"@it;
/m/0197d_;/en/requiem;Requiem;yes;;;Sacred music;;;;51616;;A Requiem or Requiem Mass, also known as Mass for the dead (Latin: Missa pro defunctis) or Mass of the dead (Latin: Missa defunctorum), is a Mass in the Catholic Church offered for the repose of the soul or souls of one or more deceased persons, using a particular form of the Roman Missal.@en;;;;"A Requiem or Requiem Mass, also known as Mass for the dead or Mass of the dead, is a Mass in the Catholic Church offered for the repose of the soul or souls of one or more deceased persons, using a particular form of the Roman Missal. It is frequently, but not necessarily, celebrated in the context of a funeral.\nMusical settings of the propers of the Requiem Mass are also called Requiems, and the term has subsequently been applied to other musical compositions associated with death and mourning, even when they lack religious or liturgical relevance.\nThe term is also used for similar ceremonies outside the Roman Catholic Church, especially in the Anglo-Catholic tradition of Anglicanism and in certain Lutheran churches. A comparable service, with a wholly different ritual form and texts, exists in the Eastern Orthodox and Eastern Catholic Churches, as well as in the Methodist Church.\nThe Mass and its settings draw their name from the introit of the liturgy, which begins with the words \"Requiem aeternam dona eis, Domine\" â€“ \"Grant them eternal rest, O Lord\"."@en,"Das Requiem, liturgisch Missa pro defunctis, auch Sterbeamt, ist die heilige Messe fÃ¼r Verstorbene. Der Begriff bezeichnet sowohl die Liturgie der heiligen Messe bei der BegrÃ¤bnisfeier der katholischen Kirche als auch kirchenmusikalische Kompositionen fÃ¼r das Totengedenken. Er leitet sich vom ersten Wort des Introitus Requiem aeternam dona eis, Domine ab. Das Proprium der Liturgie des Requiems entspricht dem des Allerseelentages."@de,"Il requiem Ã¨ una messa secondo il rito liturgico della Chiesa cattolica eseguita e celebrata in memoria del defunto. PuÃ² essere anche utilizzata come servizio funebre, in particolare nel caso di funerali solenni, c'Ã¨ anche l'uso di eseguirla come parte della liturgia nel giorno dei defunti, che vengono commemorati il 2 novembre. Secondo la religione cattolica le messe offerte in memoria dei defunti che si trovano in Purgatorio possono abbreviare la loro permanenza di espiazione, a favore di un piÃ¹ celere passaggio al Paradiso.\nIl requiem Ã¨ anche una composizione musicale che utilizza gli inni propri dei riti cattolici con una trama musicale. Mentre i vari testi della messa, quali l'Introito o il Graduale cambiano di giorno in giorno secondo il calendario liturgico, nella messa esequiale questi testi sono sempre fissi. Si tratta di testi drammatici nella loro rappresentativitÃ  e, in quanto tali, hanno attirato l'attenzione e ispirato non pochi compositori.\nL'uso, molto popolare, della parola requiem deriva dalle parole iniziali dell'Introito: Â«Requiem aeternam dona eis, Domine, et lux perpetua luceat eis.Â»"@it;"Requiem Mass"@en,null,null;"Requiem"@en,"Requiem"@de,"Requiem"@it;
/m/01s97y;/en/rhapsody;Rhapsody;yes;;;;;;;464769;;Rapsodi is Olamide's first album. It was cut under his first record label, Coded Tunez, which is owned by producer ID Cabasa. The album debuted April 1, 2011. Its track list:1. I'm Going In (featuring Pheelz)2. Apati Jabo (w ID Cabasa)3. Emi Lo Mi (w 2phat)4. Eni Duro5. Gapa6. Responsibility (ft Adol)7. Jara On Top (ft AB1)8. Woman (ft Jumoke)9. Kelegbe (ft Lord of Ajasa)10. Dirty Rock (ft B Rock)11. Sound Track Of My Life (ft Soul Joe)12. Lift Him High (ft ID Cabasa)13.@en;;;;"A rhapsody in music is a one-movement work that is episodic yet integrated, free-flowing in structure, featuring a range of highly contrasted moods, colour and tonality. An air of spontaneous inspiration and a sense of improvisation make it freer in form than a set of variations.\nThe word \"rhapsody\" is derived from the Greek rhapsÅ?dos, a reciter of epic poetry, and came to be used in Europe by the 16th century as a designation for literary forms, not only epic poems, but also for collections of miscellaneous writings and, later, any extravagant expression of sentiment or feeling. In the 18th century, literary rhapsodies first became linked with music, as in Christian Friedrich Daniel Schubart's Musicalische Rhapsodien, a collection of songs with keyboard accompaniment, together with a few solo keyboard pieces. The first solo piano compositions with the title, however, were VÃ¡clav Jan TomÃ¡Å¡ekâ€™s fifteen Rhapsodies, the first of which appeared in 1810."@en,"Eine Rhapsodie war ursprÃ¼nglich ein von griechischen WandersÃ¤ngern, den Rhapsoden, vorgetragenes Gedicht oder Teil einer Dichtung. Heute versteht man unter Rhapsodie ein Vokal- oder Instrumentalwerk, das an keine bestimmte Form in der Musik gebunden ist. Die musikalischen Themen der Rhapsodie sind regelmÃ¤ÃŸig lose miteinander verbunden, sie kÃ¶nnen flÃ¼chtige, unzusammenhÃ¤ngende Motive sein, die nicht unbedingt aufeinander aufbauen oder verschrÃ¤nkt sind.\nDer Begriff des Rhapsodischen wird mitunter als ein leicht abschÃ¤tziges Werturteil verwendet, wo auf das Fehlen oder den Mangel eines notwendigen groÃŸen Formzusammenhangs angespielt wird, den ein Satzganzes thematisiert, auf das Fehlen einer zentralen Formidee, oder indirekt sogar auf ein mangelndes Formbewusstsein beim Autor. Entsprechend kommt solche Kritik aus dem Lager der formbewussten Gattungen, die den zentralen Formgedanken als eine Voraussetzung, als ein primÃ¤res Motiv fÃ¼r eine Komposition verstehen, und nicht etwa als ein Resultat gleichsam 'ungezÃ¼gelter' thematischer AktivitÃ¤t.\nMeist kommen die Themen und Motive aus der Volksmusik."@de,"La rapsodia Ã¨ una composizione musicale a un solo movimento, di carattere molto libero e variegato.\nNon segue uno schema fisso, ma si presenta come un insieme di spunti melodici, anche molto diversi tra di loro per ritmo e armonia, che conferisce toni quasi improvvisativi alla composizione. PoichÃ© si presenta come una sequenza di diversi episodi musicali, la rapsodia si presta facilmente ad avere un contesto tematico fisso, i cui molteplici aspetti sono presentati dai brani in essa contenuti. Da questo punto di vista la rapsodia si puÃ² considerare simile al poema musicale. Non Ã¨ inusuale che la rapsodia abbia sfondo o tema patriottico. Inventore di questa forma fu Franz Liszt, che diede ad essa un carattere perlopiÃ¹ virtuosistico.\nIl termine Ã¨ di origine greca ed indicava la presentazione da parte di un rhapsoidos, cantore o narratore, della parte di un poema nel corso di una narrazione epica."@it;;"Rhapsody_$0028music$0029"@en,"Rhapsodie"@de,"Rapsodia"@it;
/m/03dkm4;/en/ricercar;Ricercar;yes;;;;;;;746743;;"A ricercar (Italian pronunciation: [ritÊƒÉ›r'kare], also spelled ricercare, recercar, recercare) is a type of late Renaissance and mostly early Baroque instrumental composition. The term means to search out, and many ricercars serve a preludial function to \""search out\"" the key or mode of a following piece. A ricercar may explore the permutations of a given motif, and in that regard may follow the piece used as illustration.@en";;;;"A ricercar is a type of late Renaissance and mostly early Baroque instrumental composition. The term means to search out, and many ricercars serve a preludial function to \"search out\" the key or mode of a following piece. A ricercar may explore the permutations of a given motif, and in that regard may follow the piece used as illustration. For example, \"Ricercar sopra Benedictus\" might develop motives from a motet titled \"Benedictus\". The term is also used to designate an etude or study that explores a technical device in playing an instrument, or singing.\nIn its most common contemporary usage, it refers to an early kind of fugue, particularly one of a serious character in which the subject uses long note values. However the term has a considerably more varied historical usage."@en,"Ricercar ist eine Instrumentalkomposition vorwiegend fÃ¼r Laute oder Tasteninstrumente aus dem 16. Jahrhundert.\nDas Fehlen des Textes und die Verwendung instrumentaler Spielfiguren und Verzierungen ermÃ¶glicht eine freiere musikalische Gestaltung.\nDie instrumental komponierten Ricercari sind beeinflusst von der musikalischen Form der Motette. Sie bestehen aus einer losen Aneinanderreihung von DurchfÃ¼hrungen, in denen jeweils ein anderes Thema vorherrscht. Im Laufe der Zeit reduziert sich die Anzahl der Themen, bis schlieÃŸlich das Ricercar mit einem Thema nahtlos zur Fuge fÃ¼hrt.\nDas Ricercar Ã¤hnelt der Fantasie oder Toccata; im freien PrÃ¤ludieren wird die Tonart des nachfolgenden StÃ¼cks aufgesucht. Das Ricercar ist eine Vorform der Fuge.\nPrÃ¤gend fÃ¼r das barocke Ricerar im sÃ¼ddeutschen Sprachraum war Johann Jakob Froberger. Er Ã¼bernahm von seinem Lehrer Girolamo Frescobaldi die nunmehr ausschlieÃŸliche Bestimmung fÃ¼r Tasteninstrumente. WÃ¤hrend das Ricercar in anderen europÃ¤ischen LÃ¤ndern ab 1650 nach und nach auÃŸer Gebrauch kam, wurde die Tradition von Musikern des Wiener Kaiserhofs bis in die erste HÃ¤lfte des 18. Jahrhunderts weitergefÃ¼hrt."@de,"Il ricercare o ricercata Ã¨ una composizione musicale strumentale del tardo rinascimento e del primo barocco.\nNella sua piÃ¹ comune interpretazione, si riferisce ad una forma antica di fuga di carattere serio il cui soggetto usa note di elevato valore. Tuttavia il termine ha altri significati utilizzati nel tempo in campo musicale.\nNel XVI secolo, la parola ricercare poteva essere riferita a diversi tipi di composizione. La terminologia aveva dei significati flessibili e il fatto che un compositore chiamasse una composizione strumentale toccata, canzona, fantasia o ricercare era chiaramente non questione di classificazione rigida ma una libera scelta dello stesso. I ricercari erano comunque raggruppabili in due tipi: uno di struttura prevalentemente omofonica non diversa dalla toccata; un altro realizzato a sezioni in cui ognuna di queste iniziava con una imitazione in forma di variazione. Esempi di entrambi i tipi di ricercare si trovano nella musica di Girolamo Frescobaldi. Il secondo tipo di ricercare, quello contrappuntistico imitativo, si sarebbe dimostrato storicamente il piÃ¹ importante e avrebbe infine dato origine alla fuga."@it;"Ricercare"@en,null,null;"Ricercar"@en,"Ricercar"@de,"Ricercare"@it;
/m/01cg2x;/en/rondo;Rondo;yes;;;;;;;13323;;Rondo and its French part-equivalent rondeau are words that have been used in music in a number of ways, most often in reference to a musical form, but also to a character type that is distinct from the form.@en;;;;"Rondo and its French part-equivalent rondeau are words that have been used in music in a number of ways, most often in reference to a musical form, but also to a character type that is distinct from the form."@en,"Das Rondo ist eine seit dem 17. Jahrhundert bekannte musikalische Form, bei der sich ein wiederkehrender Formteil mit anderen Teilen abwechselt. Das Rondo kann fÃ¼r sich alleine stehen, ist aber meist ein Teil eines zyklischen Werkes. In Sonaten und Solokonzerten bildet es hÃ¤ufig den virtuosen Schlusssatz.\nDas Rondo entwickelte sich aus dem gesungenen und getanzten Reigen, bei dem der Kehrreim von allen gesungen und getanzt wurde, wÃ¤hrend dazwischen jeweils kontrastierende Figuren von Einzelnen ausgefÃ¼hrt wurden. Die Form dieser Lieder ist schon frÃ¼h von der Instrumentalmusik als â€žRondoformâ€œ Ã¼bernommen worden, wobei die formale Konzentrierung eine begrenzte Anzahl von Couplets verlangte.\nMan unterscheidet hauptsÃ¤chlich drei Rondotypen:\nKettenrondo\nBogenrondo\nSonatenrondo"@de,"Il rondÃ² fu inizialmente una forma musicale vocale di origine francese che si affermÃ² nella musica polifonica del XIII secolo attraverso le composizioni di Adam de la Halle e di Jehan de Lescurel. Fra i vari generi fu questo quello prediletto dai compositori di musica profana; nel XV secolo diverrÃ  piÃ¹ importante della ballata.\nIl rondÃ² sarÃ  poi ripreso in forma strumentale e verrÃ  utilizzato, in particolare, nel XVIII secolo e nella prima metÃ  del XIX. Il piÃ¹ delle volte, il rondÃ² venne utilizzato quale brano conclusivo di composizioni di varia natura. Sono stati, tuttavia, composti anche dei rondÃ² autonomi come ad esempio:\nWolfgang Amadeus Mozart, RondÃ² in La minore K 511 per pianoforte,\nWolfgang Amadeus Mozart, RondÃ² in Re maggiore K 485 per pianoforte,\nFelix Mendelssohn-Bartholdy, RondÃ² brillante in Mi bemolle maggiore per pianoforte ed orchestra op. 29.\nI Focus nel 1971 misero il rondÃ² sotto una veste rock progressivo nel pezzo Hocus Pocus\nDal punto di vista formale il rondÃ² presenta un episodio che viene mantenuto fisso, o soggetto a lievi modifiche, esposto nella tonalitÃ  di base."@it;;"Rondo"@en,"/wikipedia/de_title/Rondo_$0028Musik$0029"@de,"Rond$00F2"@it;
/m/0pfgt;/en/scherzo;Scherzo;yes;;;;;;;209534;;A scherzo (/ËˆskÉ›rt.soÊŠ/; Italian pronunciation: [Ëˆskertso]; plural scherzos or scherzi), in western classical music, is a piece of music, often a movement from a larger piece such as a symphony or a sonata. The precise definition has varied over the years, but scherzo often refers to a movement that replaces the minuet as the third movement in a four-movement work, such as a symphony, sonata, or string quartet.@en;;"A scherzo, in western classical music, is a piece of music, often a movement from a larger piece such as a symphony or a sonata. The precise definition has varied over the years, but scherzo often refers to a movement that replaces the minuet as the third movement in a four-movement work, such as a symphony, sonata, or string quartet. Scherzo also frequently refers to a fast-moving humorous composition that may or may not be part of a larger work."@en,"Scherzo ist die Bezeichnung fÃ¼r eine musikalische Satzform und einer der vielen Italianismen der deutschen Musiksprache.\nDas Scherzo ist seit Joseph Haydns Streichquartetten op. 33 und spÃ¤ter bei Ludwig van Beethoven zumeist der dritte Satz einer Sonate oder Sinfonie. Es ging aus dem Menuett hervor, einem dreiteiligen Tanzsatz im 3/4-Takt, der in der Wiener Klassik, zum Beispiel bei Joseph Haydn und Wolfgang Amadeus Mozart, in Sonate bzw. Sinfonie integriert wurde und seinen Ursprung wiederum in hÃ¶fischer Tanzmusik des Barock hat.\nEine Unterscheidung zwischen Menuett und Scherzo ist oft schwierig. So kehrte Haydn nach op. 33 wieder zum Begriff â€žMenuettâ€œ zurÃ¼ck, obwohl die dritten SÃ¤tze in vielen seiner spÃ¤ten Sinfonien und mehr noch in den Streichquartetten op. 76 und 77 zum Teil reine Scherzi sind. Beethoven umging die Begriffsproblematik, indem er ab seiner mittleren Schaffensperiode oft gÃ¤nzlich auf die Nennung der Begriffe â€žMenuettâ€œ oder â€žScherzoâ€œ verzichtete.\nEin Scherzo ist zumeist bewegt und wird heiter und lebendig gespielt. Zum Teil finden sich metrische â€žVerirrungenâ€œ, indem der 3/4-Takt zum Beispiel durch 2/4-Phrasen Ã¼berlagert wird."@de,"Lo scherzo Ã¨ una forma musicale.\nDopo le prime apparizioni nei quartetti di Joseph Haydn, a partire da Ludwig van Beethoven lo scherzo viene normalmente a costituire il terzo movimento â€” in ritmo per lo piÃ¹ ternario â€” di una sonata, una sinfonia o una composizione strumentale da camera. Lo scherzo sostituisce cosÃ¬ il minuetto, una danza anch'essa in 3/4, che era stata inserita nella sinfonia e nella sonata classica da Joseph Haydn e Wolfgang Amadeus Mozart.\nRispetto al minuetto, lo scherzo Ã¨ di solito piÃ¹ veloce: Allegro, Vivace o Presto. La sua forma Ã¨ tripartita, dove la sezione centrale, chiamata trio, ha spesso tonalitÃ  diversa e carattere contrastante, in genere piÃ¹ lirico. Esistono anche esempi di scherzi a cinque parti: ABABA o, specialmente nel periodo romantico, ABACA.\nLo scherzo punta di solito all'arguzia, alla giocositÃ  e tende ad alleggerire la tensione tra il movimento lento e il finale, distendendo la concentrazione richiesta all'ascoltatore durante i primi due movimenti. Nonostante ciÃ², puÃ² assumere tratti drammatici e persino grotteschi."@it;;"Scherzo"@en,"Scherzo"@de,"Scherzo_$0028musica$0029"@it;
/m/02rs58;/en/siciliana;Siciliana;yes;;;;;;;637696;;The siciliana [sitÊƒiËˆljaË�na] or siciliano [sitÊƒiËˆljaË�no] (also known as the sicilienne [sisiljÉ›n]) is a musical style or genre often included as a movement within larger pieces of music starting in the Baroque period. It is in a slow 6/8 or 12/8 time with lilting rhythms, making it somewhat resemble a slow jig or tarantella, and is usually in a minor key.  It was used for arias in Baroque operas, and often appears as a movement in instrumental works.@en;;;;"The siciliana or siciliano is a musical style or genre often included as a movement within larger pieces of music starting in the Baroque period. It is in a slow 6/8 or 12/8 time with lilting rhythms, making it somewhat resemble a slow jig or tarantella, and is usually in a minor key. It was used for arias in Baroque operas, and often appears as a movement in instrumental works. Loosely associated with Sicily, the siciliana evokes a pastoral mood, and is often characterized by dotted rhythms that can distinguish it within the broader musical genre of the pastorale."@en,"Das Siciliano ist eine Satzbezeichnung der Barockmusik fÃ¼r GesangsstÃ¼cke, TanzstÃ¼cke oder SuitensÃ¤tze."@de,"La siciliana o siciliano Ã¨ una forma musicale spesso inclusa all'interno di composizioni piÃ¹ grandi a partire dal periodo barocco. Ãˆ una danza lenta in in 6/8 o in 12/8 caratterizzata da ritmi cadenzati che la fanno assomigliare a una giga rallentata, solitamente in modo minore. Era utilizzata nelle arie delle opere barocche e spesso inserita come movimento in lavori strumentali. La siciliana evoca un'atmosfera pastorale ed Ã¨ caratterizzata da ritmi puntati."@it;;"Siciliana"@en,"Siciliano"@de,"Siciliana_$0028danza$0029"@it;
/m/0c0yr;/en/sonata;Sonata;yes;;;;Sonata da camera,Sonata da chiesa,Sonatina,Cello sonata,Viola sonata,Clarinet sonata,Flute sonata,Bassoon sonata,Violin sonata,Piano sonata;;;131269;;Sonata  (/sÉ™ËˆnÉ‘Ë�tÉ™/; Italian: [soËˆnaË�ta], pl. sonate;" from Latin and Italian: sonare, \""to sound\""), in music, literally means a piece played as opposed to a cantata (Latin and Italian cantare, \""to sing\""), a piece sung.  The term evolved through the history of music, designating a variety of forms until the Classical era,  when it took on increasing importance, and is vague. By the early 19th century it came to represent a principle of composing large-scale works.@en";;"Sonata, in music, literally means a piece played as opposed to a cantata, a piece sung. The term, being vague, evolved through the history of music, designating a variety of forms until the Classical era, when it took on increasing importance, and by the early 19th century came to represent a principle of composing large scale works. It was applied to most instrumental genres and regardedâ€”alongside the fugueâ€”as one of two fundamental methods of organizing, interpreting and analyzing concert music. Though the musical style of sonatas has changed since the Classical era, most 20th- and 21st-century sonatas still maintain the same structure."@en,"Eine Sonate ist ein meist mehrsÃ¤tziges InstrumentalstÃ¼ck fÃ¼r eine solistische oder sehr kleine kammermusikalische Besetzung. Je nach Besetzung wird unterschieden zwischen Solosonaten fÃ¼r ein einzelnes Instrument, Duosonaten, und Triosonaten. Formal Ã¤hnliche Werke fÃ¼r grÃ¶ÃŸere Instrumentalbesetzungen werden nicht als Sonaten, sondern als Quartette, Quintette usw. bezeichnet. Sonaten fÃ¼r Orchester heiÃŸen Sinfonien."@de,"Sonata nel campo musicale significa principalmente un brano eseguito da strumenti, in opposizione alla cantata, che sta ad indicare un brano interpretato anche da voci.\nIl termine, pur nella sua vaghezza, si Ã¨ naturalmente evoluto attraverso la storia della musica, designando una varietÃ  di forme musicali precedenti all'era classica. AvrÃ  un'importanza sempre maggiore nel periodo classico, e all'inizio del XIX secolo veniva utilizzato per definire le piÃ¹ diverse opere compositive, e poteva venire applicato alla maggior parte dei generi musicali, riducendo l'uso della fuga come metodo fondamentale di organizzazione, interpretazione e analisi della musica da concerto. Nel XX secolo la parola continuÃ² ad essere applicata alle opere strumentali, ma i principi formali enunciati e insegnati nel secolo precedente s'erano oramai indeboliti o allargati."@it;;"/wikipedia/en_title/Sonata"@en,"Sonate"@de,"Sonata"@it;
/m/02tf2r;/en/sonata_da_chiesa;Sonata da chiesa;yes;;;Sonata;;;;543020;;Sonata da chiesa (Italian for church sonata) is an instrumental composition dating from the Baroque period, generally consisting of four movements. More than one melody was often used, and the movements were ordered slowâ€“fastâ€“slowâ€“fast with respect to tempo. The second movement was usually a fugal allegro, and the third and fourth were binary forms that sometimes resembled the sarabande and gigue.@en;;;;"Sonata da chiesa is an instrumental composition dating from the Baroque period, generally consisting of four movements. More than one melody was often used, and the movements were ordered slowâ€“fastâ€“slowâ€“fast with respect to tempo. The second movement was usually a fugal allegro, and the third and fourth were binary forms that sometimes resembled the sarabande and gigue.\nIt is often mistakenly believed these sonatas were composed to be performed in religious ceremonies. In fact, symphonies written in the Sonata da chiesa form were frequently played during Religious ceremonies, especially during the mass \"at the Gradual, Offertory, Elevation and Communion as well as the Introit and Deo Gratias. They were also used as a substitute for antiphons during Vespers. They were not, however, written with an explicitly liturgical function, such as, for instance, a Requiem Mass. Symphonic works written in the sonata da chiesa were more often performed as concert pieces for entertainment.\nOne of the greatest exponents of the sonata da chiesa was the Ravennate Arcangelo Corelli. Among his finest compositions are 6 Sonata da Chiesa, Op.1; dedicated to queen Christina of Sweden, who lived in Rome."@en,null,"La sonata da chiesa Ã¨ una composizione strumentale, generalmente per strumenti ad arco con accompagnamento di organo, che ha avuto origine nel periodo barocco, generalmente composta da quattro movimenti. Spesso sono impiegate piÃ¹ di una melodia e i movimenti sono ordinati in lento-veloce-lento-veloce riguardo al tempo. Il secondo movimento Ã¨ usualmente un allegro fugato, e il terzo e quarto sono impostati in forma bipartita, i quali talvolta assomigliano alla sarabanda e alla giga.\nSpesso erroneamente si crede che queste sonate siano state composte per cerimonie religiose, invece erano usualmente eseguite in concerti per intrattenimento.\nUno dei piÃ¹ grandi esponenti delle sonate da chiesa fu Arcangelo Corelli. Tra le sue migliori composizioni spiccano le dodici sonate da chiesa, op. 1; i primi 8 dei suoi dodici concerti grossi, op. 6 sono anch'essi sonate da chiesa. Un altro compositore che affrontÃ² queste genere compositivo fu Giovanni Battista Bassani il quale nel 1710 circa compose dodici sonate da chiesa."@it;;"/wikipedia/en_title/Sonata_da_chiesa"@en,null,"Sonata_da_chiesa"@it;
/m/01b0rq;/en/suite;Suite;yes;;;;Orchestral suite;;;203005;;Svit is a small town and municipality in Poprad District in the PreÅ¡ov Region in northern Slovakia. It lies 8 km (5 mi) west of the city of Poprad, at the foothills of the High Tatras.@en;;;;"A suite, in music, is an ordered set of instrumental or orchestral/concert band pieces. It originated in the late 14th century as a pairing of dance tunes and grew in scope to comprise up to five dances, sometimes with a prelude, by the early 1600s. The separate movements were often thematically and tonally linked.\nIn the Baroque era the suite was an important musical form, also known as Suite de danses, Ordre, Partita or Ouverture as with the orchestral suites of J.S. Bach.\nDuring the 18th century the suite fell out of favour as a cyclical form, giving way to the symphony, sonata and concerto. It was revived in the later 19th century, but in a different form, often presenting extracts from a ballet, the incidental music to a play, opera, film or video game, or entirely original movements."@en,"Eine Suite ist in der Musik ein Zyklus von Instrumental- oder OrchesterstÃ¼cken, der in einer vorgegebenen Abfolge ohne lÃ¤ngere Pausen gespielt wird. In der zweiten HÃ¤lfte des 17. Jahrhunderts etablierte sich daneben der Name Partita, im 18. Jahrhundert wurden Suiten auch oft durch OuvertÃ¼ren eingeleitet."@de,"In musica, la suite Ã¨ un insieme di brani, per uno strumento solista, un complesso da camera o un'orchestra, correlati e pensati per essere suonati in sequenza. I pezzi che compongono una suite vengono chiamati tempi e nella musica barocca sono tutti nella stessa tonalitÃ . La suite porta anche il nome di ordre, partita o sonata da camera, sebbene quest'ultimo non sia propriamente un sinonimo: nella sonata i singoli movimenti prendono il nome dall'indicazione di tempo iniziale, mentre nella suite hanno nomi di danze. La struttura Ã¨ perÃ² identica."@it;"Ordre"@en,null,null;"/wikipedia/en_title/Suite_$0028music$0029"@en,"Suite_$0028Musik$0029"@de,"/wikipedia/it_title/Suite_$0028musica$0029"@it;
/m/0132rr;/en/symphonic_poem;Symphonic poem;yes;;;;;;;271802;;A symphonic poem or tone poem is a piece of orchestral or concert band music, usually in a single continuous section (a movement) that illustrates or evokes the content of a poem, short story, novel,  painting, landscape, or other (non-musical) source. Hungarian composer Franz Liszt first applied the term to his 13 works in this vein. In its aesthetic objectives, the symphonic poem is in some ways related to opera.@en;;;;"A symphonic poem or tone poem is a piece of orchestral or concert band music, usually in a single continuous section that illustrates or evokes the content of a poem, short story, novel, painting, landscape, or other source. Hungarian composer Franz Liszt first applied the term to his 13 works in this vein. In its aesthetic objectives, the symphonic poem is in some ways related to opera. Whilst it does not use a sung text, it seeks, like opera, a union of music and drama.\nWhile many symphonic poems may compare in size and scale to symphonic movements, they are unlike traditional classical symphonic movements, in that their music is intended to inspire listeners to imagine or consider scenes, images, specific ideas or moods, and not to focus on following traditional patterns of musical form. This intention to inspire listeners was a direct consequence of Romanticism, which encouraged literary, pictorial and dramatic associations in music. Musical works that attempt to inspire listeners in this way are often referred to as program music, while music that has no such associations may be called absolute music."@en,"Eine Sinfonische Dichtung ist ein lÃ¤ngeres musikalisches StÃ¼ck fÃ¼r Orchester, das versucht, auÃŸermusikalische Inhalte mit musikalischen Mitteln zu beschreiben, beispielsweise Menschen, Sagengestalten oder Landschaften, spÃ¤ter z. B. auch GemÃ¤lde. Zuweilen folgt die sinfonische Dichtung auch direkt einer literarischen Vorlage. Sie ist eine Form der Programmmusik und spielt vor allem in der romantischen Musik des 19. Jahrhunderts eine groÃŸe Rolle. Besonders fÃ¼r das Entstehen der nationalen Schulen des Jahrhunderts ist die Gattung bedeutsam, da sich hier beispielsweise nationale oder volksliedhafte AnklÃ¤nge besonders direkt in die Musik einarbeiten lassen. Dabei wird die formale Anlage frei nach dem beschriebenen Sujet gewÃ¤hlt.\nEntstanden aus der Ãœberzeugung, dass die aus der Wiener Klassik stammende Form der Sinfonie zu keiner weiteren Entwicklung fÃ¤hig sei, konkurrierten diese beiden Gattungen lange Zeit miteinander."@de,"Il poema sinfonico Ã¨ una composizione musicale per orchestra, solitamente in un solo movimento, di ampio respiro e che sviluppa musicalmente un'idea poetica, ispirata alle piÃ¹ svariate occasioni extra-musicali: un'opera letteraria in versi o in prosa, un'opera figurativa o filosofica, un omaggio a luoghi od occasioni particolari, ma anche una puramente libera intuizione del compositore. Ãˆ in sintesi un particolare tipo di composizione orchestrale suddiviso o no in movimenti e spesso figurativamente molto chiaro: sono evidenti le immagini che il compositore vuole suggerire, attraverso il cambio di registro, di timbro e di intensitÃ  sonora.\nÃˆ una derivazione diretta della musica a programma che fu una delle forme predilette dai musicisti romantici, ad esempio Hector Berlioz nella sua Sinfonia fantastica e nell'Aroldo in Italia.\nTra i musicisti che piÃ¹ svilupparono questo tipo di composizione si devono citare tra gli altri: Liszt, ÄŒajkovskij, Richard Strauss, Smetana, Sibelius e Respighi."@it;"Tone poem"@en,null,null;"Symphonic_poem"@en,"Sinfonische_Dichtung"@de,"/wikipedia/it_title/Poema_sinfonico"@it;
