Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Organo;Te Deum [C-Dur, fÅr Soli, 4stimmigen gemischen Chor, Orchester und Orgel],[WAB 45],Te Deum, WAB 45;"Bl. 21r signiert u. datiert: ""28. September 1883. 7. MÑrz 1884."",Mus.Hs.19486 A/Bruckner/40 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00218755;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;"Missa [in angustiis],[""Nelson-Messe"" fÅr Soli, Chor, Orchester und Orgel , Hob XXII:11],Messen, Hob 22,11";"Mus.Hs.16478 A/Haydn/1 MUS ,S. 2: ""di me Giuseppe Haydn [1]798 10. Julij Eisenstadt."" - S. 111: ""Fine. Laus Deo. 31. Augusti."",Tinte";/2059216/data_item_onb_sounds_AL00116286;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;(Hymnus D-Dur, 5stimmiger gemischter Chor u. Orgel, WAB 42),Tantum ergo,Tantum ergo, WAB 42;"Bl. 1r: ""komponiert fÅr das Stift St. Florian in Kronstorf 43. Mitgeteilt durch Herrn Musikdirektor F. Bayer in Steyr am 16. August 1913. Kajetan Schmidinger, Lehrer in Traun."",Mus.Hs.19717 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift";/2059216/data_item_onb_sounds_AL00484377;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;(in F-Dur fÅr 4stimmigen gemischten Chor und Orgel, WAB 21),Libera me, Domine,Libera me, Domine G 21;Bleistift,Mus.Hs.33195 MUS ;/2059216/data_item_onb_sounds_AL00484360;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;(Nr. 1, F-Dur fÅr 4stimmigen gemischten Chor, Orgel und Violoncello, WAB 5),Ave Maria,Ave Maria, WAB 5;Mus.Hs.33189 MUS ,Tinte, Eintragungen mit Farbstift;/2059216/data_item_onb_sounds_AL00484346;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;Vier kleine Praeludien und Fugen,fÅr Orgel,PrÑludien und Fugen, Org, 1928,[Vier kleine PrÑludien und Fugen];"Bl. 1r: ""Fritz Heitmann gewidmet"". - Bl. 1v, 15v - 16v: leer,Mus.Hs.31768 A/Schmidt/24 MUS ,Teilnachlass Franz Schmidt,Tinte";/2059216/data_item_onb_sounds_AL00238781;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;"1. Fassung fÅr gemischten Chor mit Orgel , D 872,Deutsche Messe mit dem Anhang ""Das Gebet des Herrn"",Deutsche Messe";Bl. 3-8: 16-zeiliges rastriertes, Bl. 1, 2, 9, 10: 14-zeiliges rastriertes Notenpapier, fÅnf ineinanderliegende DoppelblÑtter, lose, schwarze Tinte,Mus.Hs.41542 A/Schubert/27 MUS ,Titel und Datum ermittelt,Wohin soll ich mich wenden;/2059216/data_item_onb_sounds_AL00117682;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;Missa solemnis,[FÅr 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Ba· und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];"Braune Tinte,In einer Lederkassette gemeinsam mit KV 618, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: ""Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo."" Bl. 11v - 17v: Credo ""Tempo di Ciaconna"" [unvollendet],Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von Kîchel."",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237272;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;"Weihnachtslied. ""Stille Nacht! heilige Nacht!"",[Fassung von etwa 1825 fÅr 2 Solostimmen (Sopran, Alt oder Tenor, Ba·), 2 stimmigen Chor und Orgel],Stille Nacht! Heilige Nacht!";Mus.Hs.9618 A/Gruber/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00233316;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;BWV 593,Concerto a-Moll fÅr Orgel nach Antonio Vivaldi (Op. III, Nr. 6),Konzerte nach verschiedenen Meistern, BWV 592 - 597 Konzert, BWV 593;"Mus.Hs.38850 A/Bruckner/216a MUS ,Titel ermittelt. - Druck (Compositionen fÅr die Orgel. Kritisch-korrecte Ausgabe von F. K. Griepenkerl u. F. A. Roitzsch. Band VIII, No. 2. Plattennummer: 3335) mit autographer Unterschrift Anton Bruckners (Tinte) am Titelblatt und Bleistifteintragungen (FingersÑtze u. Notenkorrekturen) auf folgenden Seiten: 12, 16, 17 u. 21. - Die Bleistiftnotiz auf d. letzten (unbedruckten) Seite: ""Hrn. Prof. Bruckner"" dÅrfte v. fremder Hand stammen.";/2059216/data_item_onb_sounds_AL00230802;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;II in f-Moll fÅr 5stimmigen gemischten Chor, 3 Posaunen, Violoncello, Kontrabass u. Orgel, WAB 22,Libera me, Domine,Libera me, Domine, WAB 22;Mus.Hs.19709 MUS ,Tinte,Titel teilweise ermittelt;/2059216/data_item_onb_sounds_AL00484361;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;(in f-Moll fÅr 5stimmigen gemischten Chor, 3 Posaunen und Orgel, WAB 22),Libera me, Domine,Libera me, Domine, WAB 22;Mus.Hs.33196 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484358;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;"Offertorium als Graduale [""Afferentur Regi""],in F-Dur, 4stimmigen gemischten Chor, 3 Posaunen, Orgel ad libitum, WAB 1,Afferentur regi";Mus.Hs.19703 MUS ,Tinte,Titel teilweise ermittelt;/2059216/data_item_onb_sounds_AL00484337;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;Freymaurer Cantate,[FÅr 2 Tenîre, 1 Ba·stimme, Orchester und bezifferten Ba· (Orgel). KV 429 / KV 468a],Freimaurerkantate,[Kantate (Fragment). Dir, Seele des Weltalls];"Bibliophiler Einband von Friedrich G. Zeileis: Halbpergament mit bunten Deckeln und Pergamentschild am Vorderdeckel, mit Aufschrift ""W. A. Mozart Freymaurer-Cantate"",Bl. 1r: ""N. 40. Anfangs Chor. ganz. Die darauf folgende Stimme Tenor primo auch ganz, die zweyte, T. 20., vielleicht auch, aber nur hie und da instrumentirt"", ""Von Mozart und seine Handschrift. 1783."" Nur ""Chor"" autograph, alles andere von der Hand G. N. Nissens. - Bl. 12v leer,Braune Tinte,Mus.Hs.41041 A/Mozart,W.A./13 MUS ";/2059216/data_item_onb_sounds_AL00237110;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;Missa brevis Solennitatis a 4 voci concert. Con 4 Trombe e Timbale,[FÅr Sopran, Alt, Tenor, Bass, 2 Violinen, 4 Tromben, Pauken und Orgel. KV 5];Mus.Hs.19193 A/Fux/3 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00233194;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;FÅr vier Singstimmen und Orgel,Zwey Asperges,[WAB 3 Nr. 1: 2 Asperges me - 1) aeolisch],[WAB 3 Nr. 2: 2 Asperges me - 2) F-Dur];Mus.Hs.28247 A/Bruckner/23 MUS ,No. 1. Gewidmet auf die Sonntage v. SeptuagesimÑ bis 4. Sonntag in der Fasten. No. 2. Auf den 5. Sonntag in der Fasten.,Tinte;/2059216/data_item_onb_sounds_AL00227484;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;Offertorium pro festo SS. Trinitatis. Tres sunt. Abschrift von W. A. Mozart,[FÅr gemischten Chor, Orchester, Orgel. MH 183],[Tres sunt, C-Dur. Abschrift von W. A. Mozart. KV Anh. A 13];Hofmusikkapelle Wien - Archiv,Mus.Hs.34233 A/Mozart,W.A./4 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00236614;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Organo;Josef Preindls Melodien von allen deutschen Kirchenliedern samt dazu verfa·ten neuen Kadenzen und PrÑambeln, welche in der Haupt- u. Metropolitankirche zu St. Stephan in Wien durch das ganze Jahr von dem Volke mit der Orgel begleitet gesungen werden.;Mus.Hs.3171 A/Bruckner/219 MUS ,Tinte,Titel ermittelt. - Abschrift von Josef Preindls gedruckter Sammlung (Wien, P. Mechetti o.J.) von Anton Bruckner, St. Florian. - Der Anfang des Heftes fehlt, bis Nr. 7. - Der Text Preindls ist mehrmals abgeÑndert.;/2059216/data_item_onb_sounds_AL00230799;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Piano;Quintett fÅr Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachla· Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Der Carneval in Rom. Operette in 3 Akten von J. Braun. (Gesangstext von Rich. GenÇe.) Klavierauszug fÅr Gesang und Piano. - Hamburg: Aug. Cranz (o.J.). 23598,[o. op.],Carneval in Rom,[Karneval in Rom];Mus.Hs.37820 A/Strau·, Johann (Sohn)/5 MUS ,Nach den S. 64 und 104 zwei vollstÑndige, geÑnderte Szenen im Autograph und jeweils 1 Bl. Stimme der Marie in anderer Hand: 1.) Schlu· des 1. Aktes (gedruckter Klavier-Auszug S. 58-64), 4 Bl. autograph. Klavier-Auszug und 1 Bl. Stimme der Marie, 12-zeiliges (beschnittenes Notenpapier), 2.) 2. Akt, Nr 9. Duett (gedruckter Klavier-Auszug S. 102-110), 8 Bl. autographer Klavier-Auszug und 1 Bl. Stimme der Marie. - Bl. 1 (au·er Stempel), 8v- 9v: leer. - S. 1, 2, 59-64, 101-104 des gedruckten Klavier-Auszuges: als Fotokopie beigelegt,Tinte, vereinzelt Blau- und Bleistift;/2059216/data_item_onb_sounds_AL00463941;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Musikalischer Versuch [2. und 3. Fassung , WAB 93.],nach dem Kammer-Styl Åber ein kurzes Gedicht fÅr SÑnger mit Begleitung des Piano Forte. Gedicht von L. Musik von A. B.,Es blÅhten wunderschîn auf der Au,Vergi·meinnicht;Mus.Hs.6004 A/Bruckner/50 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227937;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Collection des Symphonies de Beethoven.,Partition de Piano par F. Liszt (No. 6. Symphonie pastorale.) , [R 128],Sinfonien, op. 68 / 2. Satz Arr. EnwÅrfe,[Ludwig van Beethoven: Op. 68. Symphonie Nr. 6, 2. Satz, Takt 27-36 in Klaviertransskription von Franz Liszt];Mus.Hs.42494 A/Liszt/28,2 MUS ,braun-schwarze Tinte, Rîtelstift;/2059216/data_item_onb_sounds_AL00158796;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Quintett fÅr Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachla· Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;1r Concerto pour le piano forte,[Orchestereinleitung des ersten Satzes im Klaviersatz. Op. 11.],Konzerte, Kl Orch, op. 11 / 1. Satz. Ausw.,[Konzert fÅr Klavier und Orchester e-Moll. Op. 11. Orchestereinleitung des ersten Satzes im Klaviersatz];Halbpergament, rot-gold gemusterter Deckel: Dr. F. G. Zeileis,Mus.Hs.41069 A/Chopin/2 MUS ,Nachsatz: handschriftliche Bemerkung (Bleistift) des Vorbesitzers Dr. F. G. Zeileis.,Tinte;/2059216/data_item_onb_sounds_AL00232783;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Musikalischer Versuch [2. und 3. Fassung , WAB 93.],nach dem Kammer-Styl Åber ein kurzes Gedicht fÅr SÑnger mit Begleitung des Piano Forte. Gedicht von L. Musik von A. B.,Es blÅhten wunderschîn auf der Au,Vergi·meinnicht;Mus.Hs.6004 A/Bruckner/50 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227937;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;IX. Symphonie: Scherzo,[Neunte Symphonie d-Moll, WAB 109] FÅr Pianoforte zweihÑndig;Mus.Hs.33208 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,rotes Leinen;/2059216/data_item_onb_sounds_AL00521910;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Schîne Ahnung ist erglommen,[Lied fÅr 4 MÑnnerstimmen mit Pianoforte ad libitum. J 228];"Bl. 1r. ""Sr. Kînigl. Hoheit, dem Prinzen Maximilian von Sachsen. am 13. Aprill 1818 comp. den 11. [April]"",Mus.Hs.18353 A/Weber,C.M.v./2 MUS ";/2059216/data_item_onb_sounds_AL00464571;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Benedictus aus der gro·en Messe [Nr. 3] in F moll,fÅr Pianoforte zu zwei HÑnden (Klavier zweihÑndig, WAB 28);"Bl. 1r: ""Die Bearbeitung ist dem unermÅdlichen Proponen fÅr Bruckners ewiger Kunst, Herrn UniversitÑtsprofessor Dr. Ernst Kurth in tiefster Verehrung gewidmet vom Bearbeiter."",Mus.Hs.39885 MUS ,schwarze und rote Tinte";/2059216/data_item_onb_sounds_AL00484322;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Kunst und Natur,[Marsch fÅr das Pianoforte. Op. 102],Kunst und Natur,[Kunst und Natur. Marsch fÅr Klavier];"Bl. 1r: ""[...] componirt und Sr. Hoch Wohlgeboren dem Herrn Victor Oscar Tilgner, Bildhauer, und K. K. Professor Verehrungsvollst gewidmet [...] April 1890."",Mus.Hs.34203 A/Schrammel/1 MUS ,Tinte, vereinzelt Blaustift";/2059216/data_item_onb_sounds_AL00239030;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Triumphlied (Offenb. Joh. Cap. 19.),fÅr achtstimmigen Chor und Orchester. Arrangement fÅr Pianoforte zu vier HÑnden , op. 55;Mus.Hs.19656 A/Brahms/2 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227247;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Concertino pour le Pianoforte avec accompagnement des 2 Violons, Alto et Violoncelle obligÇs et [...] ad libitum. composÇ par Charles Czerny Op. 197.,Op. 197;"Bl. 2r: ""fÅr Hrrn Tob. Haslinger in Wien von Carl Czerny 1829"",Mus.Hs.16813 A/Czerny/1 MUS ,Tinte, Bleistift, Rîtelstift";/2059216/data_item_onb_sounds_AL00232653;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Prinz Eugen, der edle Ritter. FÅr eine Singstimme mit Begleitung des Pianoforte. Ballade von Freiligrath, comp. von C. Loewe,[Gesang und Klavier] Op. 92,Prinz Eugen, der edle Ritter;"Blaue Ganzleinenmappe mit Goldaufdruck: CARL LOEWE ""PRINZ EUGEN, DER EDLE RITTER"" AUTOGRAPH MANUSCRIPT,Dunkelbraune Tinte,Mus.Hs.41528 A/Loewe/2 MUS ";/2059216/data_item_onb_sounds_AL00235300;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Pianoforte zu vier HÑnden , op. 81,Tragische OuvertÅre,Tragische Ouverture. Fassung Kl 4hdg.,[Kopftitel:] Tragische Ouverture,[Tragische Ouverture d-Moll fÅr gro·es Orchester. Arrangement fÅr Klavier zu vier HÑnden. Op. 81.];"Das Autograph ist signiert und datiert: ""J. Brahms / Dec. 1880 / Wien."" - Titelblatt von fremder Hand. - Stichvorlage fÅr die Erstausgabe bei N. Simrock, Berlin, Plattennr. mit Bleistift ergÑnzt: 8213,Mus.Hs.19660 A/Brahms/4 MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00161147;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Akademische Fest-OuvertÅre,Pianoforte zu vier HÑnden , op. 80,Akademische Festouverture. Fassung Kl 4hdg.,[Akademische Festouverture c-Moll fÅr gro·es Orchester. Arrangement fÅr Klavier zu vier HÑnden. Op. 80.];Datum ermittelt, das Autograph ist unsigniert und undatiert. - Titelblatt von fremder Hand. - Stichvorlage fÅr die Erstausgabe bei N. Simrock, Berlin, Plattennr. mit Bleistift ergÑnzt: 8195,Mus.Hs.19659 A/Brahms/3 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00161146;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Schwanengesang von Franz Schubert. D 957. Nr 11. Der Atlas, Nr 14. Kriegers Ahnung. FÅr das Pianoforte Åbertragen von Franz Liszt,[FÅr Klavier. R 245/11, R 245/14],Schwanengesang / Ausw.;"Bibliophil gebunden: Halbpergament, grÅngestempelte Deckel mit Titelschild: ""Franz Liszt Schwanengesang Transcriptionen"",Tinte,Titel ermittelt. - Bl. 1r: ""Der Atlas"". - Bl. 3r: ""Kriegersahnung"" (Fragment: 31 Takte fehlen). - Autographe SeitenzÑhlung, Bl. 1r-2v: ""5""-""8"", Bl. 3r-4v: ""15""-""18"". - Bl. 4r: eine grî·ere öberklebung. - Bl. 4v oben: ein Streifen angeklebt";/2059216/data_item_onb_sounds_AL00235189;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;"Totentanz (Danse macabre). Paraphrase Åber ""Dies Irae"" fÅr Piano und Orchester,[Arrangement fÅr zwei Pianoforte. R 374],[Totentanz (Danse macabre). Paraphrase Åber ""Dies Irae"" fÅr Klavier und Orchester. Arrangement fÅr zwei Klaviere]";"Bl. 1r: ""Todtentanz fÅr 2 Claviere"" (Blei- u. Blaustift). - Bl. 1v: nur NB. ( Blaustift). - Bl. 10v, 12v u. 19 leer. - Drei verschiedene Papiersorten, auf Bl. 2r eine grî·ere öberklebung,Mus.Hs.41195 A/Liszt/15 MUS ,Tinte, vereinzelt, Blei-, Rot- und Blaustift";/2059216/data_item_onb_sounds_AL00235173;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Die Rose. Romanze von L. Spohr fÅr Pianoforte von F. Liszt,[R 259],Die Rose. Romanze von Louis Spohr aus der Oper Zemire und Azor. WoO 52,8. Bearbeitet fÅr Klavier von Franz Liszt;"Mus.Hs.37819 A/Liszt/6 MUS ,Ort ermittelt. - Bl. 2v: ""fÅr das Spohr-Album (Braunschweig) 2 Janvier 76 Villa d'Este F. Liszt"", links daneben: ""Herrn Alwin Cranz von Henri Gobbi 3ter October 1877"",Tinte";/2059216/data_item_onb_sounds_AL00235166;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;Var. sur Montecchi e Capuleti,[Klavier 6hÑndig , Op. 295],[Variations brillantes pour un pianoforte Ö 6 ms. concertantes sur un thàme de l'opÇra I Montechi e Capuletti de V. Bellini];Mus.Hs.34910 A/Czerny/2 MUS ,Tinte, Bleistift, Rîtelstift;/2059216/data_item_onb_sounds_AL00232664;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;III. Jesus tombe pour la premiere fois, VII. Jesus tombe pour la seconde fois, IX. Jesus tombe une troisieme fois,[R 534]. Via Crucis. Les 14 Stations de la Croix pour Choeur Soli, avec accompagnement d'orgue (ou Pianoforte),Via crucis / EntwÅrfe;Mus.Hs.41070 MUS ,Tinte (Streichungen mit Blau- u. Rotstift),Titel ermittelt;/2059216/data_item_onb_sounds_AL00218757;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;O Du mein holder Abendstern. Prelud. und Romanze aus R. Wagner's 'TannhÑuser' fÅr das Pianoforte von F. Liszt,[FÅr Klavier. R 277],O du mein holder Abendstern,[O Du mein holder Abendstern. Rezitativ und Romanze aus der Oper TannhÑuser von Richard Wagner. Bearbeitet fÅr Klavier von Franz Liszt];"Bl. 1v: ""auf einem zweiten Blatt die Dedication Seiner Kîniglichen Hoheit Carl Alexander Erbgrossherzog zu Sachsen-Weymar, in dankbarer Ergebenheit gewidmet."" - Bl. 5v: ""Weymar 10 fevrier 49"". - Bl. 4 u. 6 (Halbformat) waren ursprÅnglich auf den Bl. 3 u. 5 aufgeklebt: nach Ablîsen sind die verworfenen Stellen sichtbar geworden. - Bl. 4r u. 6r leer. - Lagen: 1-2, 3-5 (4 u. 6 angeklebt). Lose BlÑtter in 2 Lagen.,Schwarze und (stark verfÑrbte) rote Tinte";/2059216/data_item_onb_sounds_AL00235281;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Pianoforte;"Glaube, Hoffnung u. Liebe, / Zur Weihe der neuen Glocke an der Kirche / zur / allerheiligsten Dreyfaltigkeit in der Alservorstadt / im Jahr 1828, am 2. Sept. / gedichtet von Friedrich Reil, / und als Chor mit Begleitung des Pianoforte / oder der Harmonie / in Musik gesetzt / von / Franz Schubertmpia"".,[Quartett (2 Ten., 2 Bassi.) und Chor (SATB) mit BlÑsern oder Klavier. D 954],Glaube, Hoffnung und Liebe, D 954";"16- u. 12- (Bl. 2) zeiliges, rastriertes Notenpapier, Tinte,Bl. 1v: ""NB. Ich glaube, da· es gut seyn wird, wenn die Harmonie- / begleitung als beliebige Beylage fÅr diejenigen, die / selbe zu haben wÅnschen, auch gedruckt wird, besonders, / da sie kaum Åber eine Druckseite ausmachen wird./ Frz. Schubertmpia."" - Bl. 2r: ""Harmonie-Begleitung zum Chor: Glaube, Hoffnung u. Liebe / 2 Oboe / 2 Clarinetti in B / Trombone Alto / Trombone Tenore / 2 Corni in B./ 2 Fagotti"". [Partitur.] - Bl. 2v: nach Ende: ""3 mahl"". - Bl. 3r: ""Glaube, Hoffnung u. Liebe"". [Vokalpartitur.] - Bl. 3v: nochmals Titel in fremder Hand. - Bl. 4r: ""Glaube, Hoffnung u. Liebe"". [Vokalpartitur mit Klavierbegleitung.] - Bl. 4v (nach Ende): ""NB. / Der Notensetzer hat unter jede der 4 / Singstimmen alle 3 Strophen zu setzen, / und es ist selbem de·wegen das Gedicht / zu Åbergeben."",Gott, la· die Glocke glÅcklich steigen,Mus.Hs.40995 A/Schubert/17 MUS ";/2059216/data_item_onb_sounds_AL00116773;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Timpano;18 StÅcke fÅr 5 Trompeten und Pauke;Mus.Hs.21798 MUS ,Tinte,Titel fingiert;/2059216/data_item_onb_sounds_AL00526174;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;Fuga solemnis,fÅr Orgel, 16 BlechblÑser und Pauken;Mus.Hs.36764 A/Schmidt/13 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00238677;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Timpano;"Festkantate. ""Preiset den Herrn"",fÅr vierstimmigen MÑnnerchor, Bariton-Solo, Blasorchester und Pauken. WAB 16";Mus.Hs.43330 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert;/2059216/data_item_onb_sounds_AL00542562;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
