Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Violin;Quatuor original compos‚ par W. A. Mozart … Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett f�r Fl”te, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;"Moderner Einband aus Pergamentimitation v. Dr. F. G. Zeileis.,Mus.Hs.42530 A/Beethoven/14 MUS ,Titel ermittelt. - Recto rechts oben ""22"", Pagina (vielleicht ""24"") auf Versoseite undeutlich. - Nachsatzblatt verso Bemerkungen v. Zeileis zur Provenienz mit Bleistift.,braune Tinte";/2059216/data_item_onb_sounds_AL00225941;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte f�r Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806,Konzerte, Vl Orch, op. 61,[Konzert f�r Violine und Orchester D-Dur, op. 61],[Violinkonzert D-Dur, op. 61];Mus.Hs.17538 A/Beethoven/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222371;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;5 Trios f�r 2 Violinen und Bass;Mus.Hs.3749 MUS ,Tinte,Titel fingiert,schwarze Tinte;/2059216/data_item_onb_sounds_AL00524873;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Sieben Menuette mit Trios,[F�r zwei Violinen und Bass. KV 61b];"Mus.Hs.19598 A/Mozart,W.A./10 MUS ,Tinte,Titel ermittelt. - Bl. 1r: ""Menuetti di Wolfgango Mozart den 26 ten Jener 1769."" - Bl. 4v: Partitur f�r zwei H”rner ""2 Corni in B"" [Mozarts Hand?]";/2059216/data_item_onb_sounds_AL00236932;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;(f�r 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;Mus.Hs.16800 MUS ;/2059216/data_item_onb_sounds_AL00517668;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Quintett f�r Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachlaá Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;(Hymnus in B-Dur f�r 4stimmigen gemischten Chor, 2 Violinen, 2 Trompeten, Orgel, WAB 44),Tantum ergo;Mus.Hs.19719 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484381;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Ave Verum Corpus. Motette,[F�r 4 Singstimmen, 2 Violinen, Viola, Baá und Orgel. KV 618],Ave verum corpus;"Braune Tinte,In einer Lederkassette gemeinsam mit KV 337, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 1r unten: ""Ex rebus Joseph Schellhammer"",Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 618 K. 1868. Im Besitze von L. R. von K”chel."",Mus.Hs.18975/3 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237138;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Missa solemnis,[F�r 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Baá und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];"Braune Tinte,In einer Lederkassette gemeinsam mit KV 618, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: ""Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo."" Bl. 11v - 17v: Credo ""Tempo di Ciaconna"" [unvollendet],Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von K”chel."",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237272;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;3 Minuetti in B, G, D,f. 2 Violinen, 2 Oboen, 2 Corni u. Bass,[3 Menuette in B-Dur, G-Dur, D-Dur];Mus.Hs.3767 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517676;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Sextett F-Dur,[F�r 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118],Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118,[Streichsextett];Mus.Hs.4374 A/Reger/6 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00237873;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Quintett f�r zwei Violinen, zwei Bratschen und Violoncell,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett F-Dur. WAB 112];Mus.Hs.37289 A/Bruckner/180a MUS ,Stichvorlage. - Kopistenschrift mit zahlreichen autographen Eintragungen. - Mehrere Anmerkungen mit Blei-, Blau- u. Rotstift zum Stich,Tinte, Blei-, Blau- u. Rotstift;/2059216/data_item_onb_sounds_AL00230478;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Missa brevis Solennitatis a 4 voci concert. Con 4 Trombe e Timbale,[F�r Sopran, Alt, Tenor, Bass, 2 Violinen, 4 Tromben, Pauken und Orgel. KV 5];Mus.Hs.19193 A/Fux/3 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00233194;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;"Schon lacht der holde Fr�hling. Einlage in die deutsche Bearbeitung der Oper ""Der Barbier von Sevilla"" von Giovanni Paisiello, 2. Akt,[Arie f�r Sopran mit Begleitung von 2 Violinen, Violen, Bass, 2 Klarinetten, 2 Fagotten und 2 H”rnern. KV 580],Schon lacht der holde Fr�hling";"Braune Tinte,Mus.Hs.40880 A/Mozart,W.A./12 MUS ,Titel ermittelt. - Bl. 1r oben: ""17 Sept. 1789. vollst„ndig f�r Madame Hofer [geb. Weber] / N. 39 / von Mozart und seine Handschrift."" - Bl. 1r unten Bemerkung von M. Stadler: ""Diese Arie ist f�r die Singstimme ganz vollendet, wie jeder Kenner leicht einsieht, zum Schluá kann das ganze erste Ritornell, also die Takte vom Zeichen wiederholt werden."" - Bl. 14 leer";/2059216/data_item_onb_sounds_AL00237042;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;(B�hnenwerk),Serenata a 4 (voci) con violini;"Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18668 Leopoldina MUS ,Risvegliatevi amanti, tralasciate le piume ...,Titel fingiert. - Name des Komponisten und Titel von sp„terer Hand mit Tinte geschw„rzt, sodass man diese nicht lesen kann. - Personen: Notte, Amante, Sirena, Tritone, Cupido. - Excipit: ""... si vince, si atterra la rocca d'un cor""";/2059216/data_item_onb_sounds_AL00543310;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Alma Redemptoris,Alto solo con 2 Violini, e Trombone;HK.800 MUS ,Hofmusikkapelle Wien - Archiv,Tinte, Eintragungen mit R”telstift;/2059216/data_item_onb_sounds_AL00514821;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);"Datiert: ""22. Sept. 1812"",HK.528 MUS ,Hofmusikkapelle Wien - Archiv";/2059216/data_item_onb_sounds_AL00517210;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Kyrie a quattro voci concertato con istrumenti [Chirie a 4 con Violini],di Nicola Porpora;Fonds Kiesewetter,SA.67.G.34 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00219716;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;(Sopran 1, Sopran 2, Alt, Tenor, Bass) con oboi, violini et organo [in F-Dur],Missa a 5 voci concertanti;(nur Kyrie),Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16656 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00512941;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;No 2. Messa a tre voci,,cioŠ due Tenori ed un Basso con due Violini e con Sinfonie ad libitum.;Bl. 1r: Partitura autografa. - (Kyrie, Gloria, Sanctus, Benedictus, et Agnus Dei.) - Ex collectis R. Kiesewetter,Mus.Hs.16470 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00469057;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Missa scti. Francisci Seraphici,a 4 Voci Conc: 2 Violini, 2 Clarini, 2 Trombe, Tympano, e l'Organo. [MH 119.];"Mus.Hs.16455 A/Haydn,Michael/6 MUS ,Tinte,Titelschild Einband: ""Heiligthum Partitur. Missa scti Francisci Seraphici [...] Manuskript des seel. Haydn, von seiner Witwe zum Andenken seiner Freundschaft erhalten. 1814."" [Mantuani]";/2059216/data_item_onb_sounds_AL00234036;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Missa in honorem Sanctissimae Trinitatis [D-Dur],… 5 Voci: 2 Sop., Alto, Ten. Š Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo , [MH 1];"Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: ""Joan: Mich: Haydn composuit. Anno 1754"".,Tinte";/2059216/data_item_onb_sounds_AL00117978;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Missa Sanctae Theresiae,… 4 Voci Conc., 2 Clarini, 2 Trombe e Tymp. Conc., 2 Violini Conc., 2 Tromboni Rip. Š Ripieni.;Auff�hrungsdaten am Umschlag aus den Jahren 1753-1760,HK.1021/1-2 MUS ,Hofmusikkapelle Wien - Archiv,Tinte;/2059216/data_item_onb_sounds_AL00117338;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Notturno, … 2 Violini, 2 Corni, Viola e Basso [in F-Dur]. Fragment [Adagio und Presto fehlen].,[MH 185],Notturni S 185 / Fragment;Mus.Hs.16838 A/Haydn,Michael/10 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234168;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Missa Sancti Amandi,… 4 Voci in pieno, 2 Violini, 2 Oboe, 2 Clarini, 2 Trombe e Timpani, con Organo. [MH 229],Missa Sancti Amandi,[Missa Lambacensis C-Dur];Mus.Hs.16542 A/Haydn,Michael/5 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234035;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;Mus.Hs.3724 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517669;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;(2stimmiger Gesang: Canto, Basso mit Cembalo, am Ende 4stimmiger Gesang),Dialogo con violo si placet;"Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18727 Leopoldina MUS ,Personen: Christo, Maria. - Excipit: ""... e mora ancor Maria su la sua croce"",Sparite pur da mo, larve funeste";/2059216/data_item_onb_sounds_AL00543322;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Andante,[f�r Violone und Baá];"Bl. 1r, links oben: ""Tartini"" (fremde Hand, rote Tinte), darunter eine Zeile in Geheimschrift (?). - Bl. 1r, Mitte: ""(Original de Tartini)"" (fremde Hand, schwarze Tinte), darunter drei Worte in griechischer Schrift. - Bl. 1r rechts oben: ""No. 132."" (?). - Versoseite leer. - Am letzten Nachsatzblatt Provenienzangabe des Vorbesitzers Dr. Zeileis,Mit 5 Vor- u. 5 Nachsatzbl„ttern bibliophil gebunden: gr�nes Ganzleder mit doppelter Golddruckleiste, Deckelkantenvergoldung u. R�ckentitel in Golddruck: ""TARTINI. ANDANTE MS."" Am letzten Nachsatzblatt Provenienzangabe des Vorbesitzers Dr. Zeileis, von dem auch der Einband stammt,Mus.Hs.39747 A/Tartini/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00464076;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Concertino pour le Pianoforte avec accompagnement des 2 Violons, Alto et Violoncelle oblig‚s et [...] ad libitum. compos‚ par Charles Czerny Op. 197.,Op. 197;"Bl. 2r: ""f�r Hrrn Tob. Haslinger in Wien von Carl Czerny 1829"",Mus.Hs.16813 A/Czerny/1 MUS ,Tinte, Bleistift, R”telstift";/2059216/data_item_onb_sounds_AL00232653;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Violin;Hymnus pro Communi, nec Virgine nec Martyre,[SATB (Soli und Chor), 2 Vl. conc. Ripieni: Cornetto, 2 Tromboni, Violone, Tiorba, Organo];Fortem virili pectore laudemus omnes feminam,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16757 A/Leopold I./1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234546;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
http://localhost/DDB/music+genres/Cello;4 kleine Fantasiest�cke nach ungarischen Nationalmelodien f�r Violoncello und Klavier,4 kleine St�cke f�r Cello und Klavier;Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00238686;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Drei kleine Fantasiest�cke nach ungarischen Nationalmelodien f�r Violoncell mit Klavierbegleitung,[Drei kleine Phantasiest�cke nach ungarischen Nationalmelodien f�r Violoncello mit Klavierbegleitung];Bl. 9v - 10v: leer,Mus.Hs.35153 A/Schmidt/16 MUS ,Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00238695;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Quintett f�r zwei Violinen, zwei Bratschen und Violoncell,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett F-Dur. WAB 112];Mus.Hs.37289 A/Bruckner/180a MUS ,Stichvorlage. - Kopistenschrift mit zahlreichen autographen Eintragungen. - Mehrere Anmerkungen mit Blei-, Blau- u. Rotstift zum Stich,Tinte, Blei-, Blau- u. Rotstift;/2059216/data_item_onb_sounds_AL00230478;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Quintett f�r Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur f�r Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Concertino pour le Pianoforte avec accompagnement des 2 Violons, Alto et Violoncelle oblig‚s et [...] ad libitum. compos‚ par Charles Czerny Op. 197.,Op. 197;"Bl. 2r: ""f�r Hrrn Tob. Haslinger in Wien von Carl Czerny 1829"",Mus.Hs.16813 A/Czerny/1 MUS ,Tinte, Bleistift, R”telstift";/2059216/data_item_onb_sounds_AL00232653;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Suite de pieces,pour 3 Violoncelli e Contrabasso,Suiten, Vc 1 2 3 Kb, WV 445;Mus.Hs.5175 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00524875;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Sextett F-Dur,[F�r 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118],Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118,[Streichsextett];Mus.Hs.4374 A/Reger/6 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00237873;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Tarentelle,[F�r Violoncello und Klavier];Tarentelle,[F�r Violoncello und Klavier];/2059216/data_item_onb_sounds_AL00237949;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Sonata a Sette (in Es),per Il Clavicembalo, Viola dïAmore, Flauto dïamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dïAmore, Corno inglese, Tromba, Violoncello;Sonata a Sette (in Es),per Il Clavicembalo, Viola dïAmore, Flauto dïamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dïAmore, Corno inglese, Tromba, Violoncello;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Concerto per il Violoncello,[Hob VIIb: 2],Konzerte, Vc Orch, Hob 7b,2,[Konzert f�r Violoncello und Orchester D-Dur. Hob VIIb: 2.];Concerto per il Violoncello,[Hob VIIb: 2],Konzerte, Vc Orch, Hob 7b,2,[Konzert f�r Violoncello und Orchester D-Dur. Hob VIIb: 2.];/2059216/data_item_onb_sounds_AL00116547;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Op. 52,Trio f�r Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;Op. 52,Trio f�r Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;/2059216/data_item_onb_sounds_AL00237942;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;(f�r 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;(f�r 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;/2059216/data_item_onb_sounds_AL00517668;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Quintett f�r Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Quintett f�r Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];/2059216/data_item_onb_sounds_AL00117137;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;4 kleine Fantasiest�cke nach ungarischen Nationalmelodien f�r Violoncello und Klavier,4 kleine St�cke f�r Cello und Klavier;4 kleine Fantasiest�cke nach ungarischen Nationalmelodien f�r Violoncello und Klavier,4 kleine St�cke f�r Cello und Klavier;/2059216/data_item_onb_sounds_AL00238686;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;(Nr. 1, F-Dur f�r 4stimmigen gemischten Chor, Orgel und Violoncello, WAB 5),Ave Maria,Ave Maria, WAB 5;(Nr. 1, F-Dur f�r 4stimmigen gemischten Chor, Orgel und Violoncello, WAB 5),Ave Maria,Ave Maria, WAB 5;/2059216/data_item_onb_sounds_AL00484346;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Drei kleine Fantasiest�cke nach ungarischen Nationalmelodien f�r Violoncell mit Klavierbegleitung,[Drei kleine Phantasiest�cke nach ungarischen Nationalmelodien f�r Violoncello mit Klavierbegleitung];Drei kleine Fantasiest�cke nach ungarischen Nationalmelodien f�r Violoncell mit Klavierbegleitung,[Drei kleine Phantasiest�cke nach ungarischen Nationalmelodien f�r Violoncello mit Klavierbegleitung];/2059216/data_item_onb_sounds_AL00238695;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
