europeanaId;title;MIMO match;MIMO prefLabel
/2059210/data_sounds_brew2009_10_31_AT853Cs;"The Brew Live at Unity Centre for the Performing Arts on 2009-10-31	2009-10-31 - Unity Centre for the Performing Arts	2009-10-31 - Unity Centre for the Performing Arts	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2009_10_31_AT853Cs;"The Brew Live at Unity Centre for the Performing Arts on 2009-10-31	2009-10-31 - Unity Centre for the Performing Arts	2009-10-31 - Unity Centre for the Performing Arts	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_davealvin2010_07_18_dpa4061_flac16;"Dave Alvin Live at Cava on 2010-07-18	2010-07-18 - Cava	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_davealvin2010_07_18_dpa4061_flac16;"Dave Alvin Live at Cava on 2010-07-18	2010-07-18 - Cava	";http://www.mimo-db.eu/InstrumentsKeywords/3242;Hawaiian guitar@en,Chitarra hawaiana@it,Hawaiigitarre@de
/2059210/data_sounds_davealvin2010_07_18_dpa4061_flac16;"Dave Alvin Live at Cava on 2010-07-18	2010-07-18 - Cava	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_billybragg1985_11_25_flac16;"Billy Bragg Live at Luxor on 1985-11-25	1985-11-25 - Luxor	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_billybragg1985_11_25_flac16;"Billy Bragg Live at Luxor on 1985-11-25	1985-11-25 - Luxor	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_billybragg1985_11_25_flac16;"Billy Bragg Live at Luxor on 1985-11-25	1985-11-25 - Luxor	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_billybragg1985_11_25_flac16;"Billy Bragg Live at Luxor on 1985-11-25	1985-11-25 - Luxor	";http://www.mimo-db.eu/InstrumentsKeywords/3329;Bouzouki@it,Bouzouki@de,Bouzouki@en
/2059210/data_sounds_billybragg1985_11_25_flac16;"Billy Bragg Live at Luxor on 1985-11-25	1985-11-25 - Luxor	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_billybragg1985_11_25_flac16;"Billy Bragg Live at Luxor on 1985-11-25	1985-11-25 - Luxor	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_hayescarll2005_03_30_sbd_flac;"Hayes Carll Live at The Grey Eagle on 2005-03-30	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_hayescarll2005_03_30_sbd_flac;"Hayes Carll Live at The Grey Eagle on 2005-03-30	";http://www.mimo-db.eu/InstrumentsKeywords/6536;
/2059210/data_sounds_bbragg2002_07_21_flac16;"Billy Bragg Live at Tolpuddle Martyrs Festival on 2002-07-21	2002-07-21 - Tolpuddle Martyrs Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_bbragg2002_07_21_flac16;"Billy Bragg Live at Tolpuddle Martyrs Festival on 2002-07-21	2002-07-21 - Tolpuddle Martyrs Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_bbragg2002_07_21_flac16;"Billy Bragg Live at Tolpuddle Martyrs Festival on 2002-07-21	2002-07-21 - Tolpuddle Martyrs Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_bbragg2002_07_21_flac16;"Billy Bragg Live at Tolpuddle Martyrs Festival on 2002-07-21	2002-07-21 - Tolpuddle Martyrs Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3329;Bouzouki@it,Bouzouki@de,Bouzouki@en
/2059210/data_sounds_bbragg2002_07_21_flac16;"Billy Bragg Live at Tolpuddle Martyrs Festival on 2002-07-21	2002-07-21 - Tolpuddle Martyrs Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_bbragg2002_07_21_flac16;"Billy Bragg Live at Tolpuddle Martyrs Festival on 2002-07-21	2002-07-21 - Tolpuddle Martyrs Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_stevewynn1992_10_03_flac16;"Steve Wynn Live at Magasinet on 1992-10-03	1992-10-03 - Magasinet	1992-10-03 - Magasinet	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1992_10_03_flac16;"Steve Wynn Live at Magasinet on 1992-10-03	1992-10-03 - Magasinet	1992-10-03 - Magasinet	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero1994_06_24_nak300_cate_miller_106264_flac16;"Zero Live at The Catalyst on 1994-06-24	1994-06-24 - The Catalyst	1994-06-24 - The Catalyst	1994-06-24 - The Catalyst	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1994_06_24_nak300_cate_miller_106264_flac16;"Zero Live at The Catalyst on 1994-06-24	1994-06-24 - The Catalyst	1994-06-24 - The Catalyst	1994-06-24 - The Catalyst	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1994_06_24_nak300_cate_miller_106264_flac16;"Zero Live at The Catalyst on 1994-06-24	1994-06-24 - The Catalyst	1994-06-24 - The Catalyst	1994-06-24 - The Catalyst	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1998_05_07_neumann_flacf;"Zero Live at Belly Up Tavern on 1998-05-07	1998-05-07 - Belly Up Tavern	1998-05-07 - Belly Up Tavern	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1998_05_07_neumann_flacf;"Zero Live at Belly Up Tavern on 1998-05-07	1998-05-07 - Belly Up Tavern	1998-05-07 - Belly Up Tavern	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1998_05_07_neumann_flacf;"Zero Live at Belly Up Tavern on 1998-05-07	1998-05-07 - Belly Up Tavern	1998-05-07 - Belly Up Tavern	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1996_07_20_shnf;"Zero Live at Humpty's on 1996-07-20	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1996_07_20_shnf;"Zero Live at Humpty's on 1996-07-20	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1996_07_20_shnf;"Zero Live at Humpty's on 1996-07-20	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_bbragg2000_07_16_flacf;"Billy Bragg Live at Tolpuddle Martyrs' Festival on 2000-07-16	2000-07-16 - Tolpuddle Martyrs' Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_bbragg2000_07_16_flacf;"Billy Bragg Live at Tolpuddle Martyrs' Festival on 2000-07-16	2000-07-16 - Tolpuddle Martyrs' Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_bbragg2000_07_16_flacf;"Billy Bragg Live at Tolpuddle Martyrs' Festival on 2000-07-16	2000-07-16 - Tolpuddle Martyrs' Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_bbragg2000_07_16_flacf;"Billy Bragg Live at Tolpuddle Martyrs' Festival on 2000-07-16	2000-07-16 - Tolpuddle Martyrs' Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3329;Bouzouki@it,Bouzouki@de,Bouzouki@en
/2059210/data_sounds_bbragg2000_07_16_flacf;"Billy Bragg Live at Tolpuddle Martyrs' Festival on 2000-07-16	2000-07-16 - Tolpuddle Martyrs' Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_bbragg2000_07_16_flacf;"Billy Bragg Live at Tolpuddle Martyrs' Festival on 2000-07-16	2000-07-16 - Tolpuddle Martyrs' Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_stevewynn2003_05_09_flac16;"Steve Wynn Live at The Borderline on 2003-05-09	2003-05-09 - The Borderline	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn2003_05_09_flac16;"Steve Wynn Live at The Borderline on 2003-05-09	2003-05-09 - The Borderline	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_brew2008_12_23_aud_sbd_mix_flac16f;"The Brew Live at The Grog on 2008-12-23	2008-12-23 - The Grog	2008-12-23 - The Grog	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2008_12_23_aud_sbd_mix_flac16f;"The Brew Live at The Grog on 2008-12-23	2008-12-23 - The Grog	2008-12-23 - The Grog	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2008_12_23_aud_sbd_mix_flac16f;"The Brew Live at The Grog on 2008-12-23	2008-12-23 - The Grog	2008-12-23 - The Grog	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_zero2008_08_08_fob_mg_flac16;"Zero Live at The Fillmore on 2008-08-08	2008-08-08 - The Fillmore	2008-08-08 - The Fillmore	2008-08-08 - The Fillmore	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero2008_08_08_fob_mg_flac16;"Zero Live at The Fillmore on 2008-08-08	2008-08-08 - The Fillmore	2008-08-08 - The Fillmore	2008-08-08 - The Fillmore	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero2008_08_08_fob_mg_flac16;"Zero Live at The Fillmore on 2008-08-08	2008-08-08 - The Fillmore	2008-08-08 - The Fillmore	2008-08-08 - The Fillmore	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_cp2009_09_26_matrix_flac16;"Chuck Prophet Live at The Cluny on 2009-09-26	2009-09-26 - The Cluny	2009-09-26 - The Cluny	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero1988_10_08_flac;"Zero Live at Chi Chi Club on 1988-10-08	1988-10-08 - Chi Chi Club	1988-10-08 - Chi Chi Club	1988-10-08 - Chi Chi Club	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1988_10_08_flac;"Zero Live at Chi Chi Club on 1988-10-08	1988-10-08 - Chi Chi Club	1988-10-08 - Chi Chi Club	1988-10-08 - Chi Chi Club	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1988_10_08_flac;"Zero Live at Chi Chi Club on 1988-10-08	1988-10-08 - Chi Chi Club	1988-10-08 - Chi Chi Club	1988-10-08 - Chi Chi Club	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_brew2009_06_19_AT_853_flac16;"The Brew Live at Tammany Hall on 2009-06-19	2009-06-19 - Tammany Hall	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2009_06_19_AT_853_flac16;"The Brew Live at Tammany Hall on 2009-06-19	2009-06-19 - Tammany Hall	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2009_06_19_AT_853_flac16;"The Brew Live at Tammany Hall on 2009-06-19	2009-06-19 - Tammany Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_zero1996_08_17;"Zero Live at The Fillmore on 1996-08-17	1996-08-17 - The Fillmore	1996-08-17 - The Fillmore	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1996_08_17;"Zero Live at The Fillmore on 1996-08-17	1996-08-17 - The Fillmore	1996-08-17 - The Fillmore	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1996_08_17;"Zero Live at The Fillmore on 1996-08-17	1996-08-17 - The Fillmore	1996-08-17 - The Fillmore	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1993_10_29_naks_keenan_flac16;"Zero Live at The Catalyst on 1993-10-29	1993-10-29 - The Catalyst	1993-10-29 - The Catalyst	1993-10-29 - The Catalyst	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1993_10_29_naks_keenan_flac16;"Zero Live at The Catalyst on 1993-10-29	1993-10-29 - The Catalyst	1993-10-29 - The Catalyst	1993-10-29 - The Catalyst	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1993_10_29_naks_keenan_flac16;"Zero Live at The Catalyst on 1993-10-29	1993-10-29 - The Catalyst	1993-10-29 - The Catalyst	1993-10-29 - The Catalyst	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_stevewynn2007_07_30_flac16;"Steve Wynn Live at Outdoors concert stage on 2007-07-30	2007-07-30 - Outdoors concert stage	2007-07-30 - Outdoors concert stage	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn2007_07_30_flac16;"Steve Wynn Live at Outdoors concert stage on 2007-07-30	2007-07-30 - Outdoors concert stage	2007-07-30 - Outdoors concert stage	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_brew2009_01_16_mg200_flac16f;"The Brew Live at Toads Place on 2009-01-16	2009-01-16 - Toads Place	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2009_01_16_mg200_flac16f;"The Brew Live at Toads Place on 2009-01-16	2009-01-16 - Toads Place	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2009_01_16_mg200_flac16f;"The Brew Live at Toads Place on 2009-01-16	2009-01-16 - Toads Place	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_zero1994_06_08_sbd;"Zero Live at Brownie's on 1994-06-08	1994-06-08 - Brownie's	1994-06-08 - Brownie's	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1994_06_08_sbd;"Zero Live at Brownie's on 1994-06-08	1994-06-08 - Brownie's	1994-06-08 - Brownie's	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1994_06_08_sbd;"Zero Live at Brownie's on 1994-06-08	1994-06-08 - Brownie's	1994-06-08 - Brownie's	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1996_08_16;"Zero Live at The Fillmore on 1996-08-16	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1996_08_16;"Zero Live at The Fillmore on 1996-08-16	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1996_08_16;"Zero Live at The Fillmore on 1996-08-16	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_rads2009_06_04_spyder9_flac16;"Radiators Live at Spirit of the Suwannee Park on 2009-06-04	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_rads2009_06_04_spyder9_flac16;"Radiators Live at Spirit of the Suwannee Park on 2009-06-04	";http://www.mimo-db.eu/InstrumentsKeywords/7079;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_rads2009_06_04_spyder9_flac16;"Radiators Live at Spirit of the Suwannee Park on 2009-06-04	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_brew2008_10_18_earthworks_sbd_mix_flac16f;"The Brew Live at Amesbury Sports Park on 2008-10-18	2008-10-18 - Amesbury Sports Park	2008-10-18 - Amesbury Sports Park	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2008_10_18_earthworks_sbd_mix_flac16f;"The Brew Live at Amesbury Sports Park on 2008-10-18	2008-10-18 - Amesbury Sports Park	2008-10-18 - Amesbury Sports Park	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2008_10_18_earthworks_sbd_mix_flac16f;"The Brew Live at Amesbury Sports Park on 2008-10-18	2008-10-18 - Amesbury Sports Park	2008-10-18 - Amesbury Sports Park	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_zero1997_10_23_shnf;"Zero Live at Brownie's on 1997-10-23	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1997_10_23_shnf;"Zero Live at Brownie's on 1997-10-23	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1997_10_23_shnf;"Zero Live at Brownie's on 1997-10-23	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1998_05_29_shnf;"Zero Live at Wilmer's Park on 1998-05-29	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1998_05_29_shnf;"Zero Live at Wilmer's Park on 1998-05-29	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1998_05_29_shnf;"Zero Live at Wilmer's Park on 1998-05-29	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_bon2014_06_20;"Bonerama Live at The Hamilton on 2014-06-20	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_bon2014_06_20;"Bonerama Live at The Hamilton on 2014-06-20	";http://www.mimo-db.eu/InstrumentsKeywords/7036;Corno@it,Horn@de,Horn@en
/2059210/data_sounds_bon2014_06_20;"Bonerama Live at The Hamilton on 2014-06-20	";http://www.mimo-db.eu/InstrumentsKeywords/4118;
/2059210/data_sounds_cp2009_09_25_matrix_flac16;"Chuck Prophet Live at King Tut's Wah-Wah Hut on 2009-09-25	2009-09-25 - King Tut's Wah-Wah Hut	2009-09-25 - King Tut's Wah-Wah Hut	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_brew2011_03_24_salvo;"The Brew Live at The Wobbly Barn on 2011-03-24	2011-03-24 - The Wobbly Barn	2011-03-24 - The Wobbly Barn	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2011_03_24_salvo;"The Brew Live at The Wobbly Barn on 2011-03-24	2011-03-24 - The Wobbly Barn	2011-03-24 - The Wobbly Barn	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2011_03_24_salvo;"The Brew Live at The Wobbly Barn on 2011-03-24	2011-03-24 - The Wobbly Barn	2011-03-24 - The Wobbly Barn	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_wz1988_02_26_sbeok_flac16;"Warren Zevon Live at Olympia Theatre on 1988-02-26	1988-02-26 - Olympia Theatre	1988-02-26 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_wz1988_02_26_sbeok_flac16;"Warren Zevon Live at Olympia Theatre on 1988-02-26	1988-02-26 - Olympia Theatre	1988-02-26 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2321;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_wz1988_02_26_sbeok_flac16;"Warren Zevon Live at Olympia Theatre on 1988-02-26	1988-02-26 - Olympia Theatre	1988-02-26 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2321;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_wz1988_02_26_sbeok_flac16;"Warren Zevon Live at Olympia Theatre on 1988-02-26	1988-02-26 - Olympia Theatre	1988-02-26 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Orgel@de,Organo@it,Organ@en
/2059210/data_sounds_wz1988_02_26_sbeok_flac16;"Warren Zevon Live at Olympia Theatre on 1988-02-26	1988-02-26 - Olympia Theatre	1988-02-26 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3610;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_wz1988_02_26_sbeok_flac16;"Warren Zevon Live at Olympia Theatre on 1988-02-26	1988-02-26 - Olympia Theatre	1988-02-26 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2266;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_wz1988_02_26_sbeok_flac16;"Warren Zevon Live at Olympia Theatre on 1988-02-26	1988-02-26 - Olympia Theatre	1988-02-26 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/4111;
/2059210/data_sounds_wz1988_02_26_sbeok_flac16;"Warren Zevon Live at Olympia Theatre on 1988-02-26	1988-02-26 - Olympia Theatre	1988-02-26 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3236;
/2059210/data_sounds_hayescarll2005_09_17_sbd_flac;"Hayes Carll Live at Third Floor Cantina on 2005-09-17	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_hayescarll2005_09_17_sbd_flac;"Hayes Carll Live at Third Floor Cantina on 2005-09-17	";http://www.mimo-db.eu/InstrumentsKeywords/6536;
/2059210/data_sounds_jclifford2006_09_16_jclifford2006_09_16bat831;"Jay Clifford Live at Eddie's Attic on 2006-09-16	Chastain Park Amphitheater- Atlanta, GA	Chastain Park Amphitheater- Atlanta, GA	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_jclifford2006_09_16_jclifford2006_09_16bat831;"Jay Clifford Live at Eddie's Attic on 2006-09-16	Chastain Park Amphitheater- Atlanta, GA	Chastain Park Amphitheater- Atlanta, GA	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_jclifford2006_09_16_jclifford2006_09_16bat831;"Jay Clifford Live at Eddie's Attic on 2006-09-16	Chastain Park Amphitheater- Atlanta, GA	Chastain Park Amphitheater- Atlanta, GA	";http://www.mimo-db.eu/InstrumentsKeywords/2985;Vibraphon@de,Vibrafono@it,Vibraphone@en
/2059210/data_sounds_jclifford2006_09_16_jclifford2006_09_16bat831;"Jay Clifford Live at Eddie's Attic on 2006-09-16	Chastain Park Amphitheater- Atlanta, GA	Chastain Park Amphitheater- Atlanta, GA	";http://www.mimo-db.eu/InstrumentsKeywords/2321;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_jclifford2006_09_16_jclifford2006_09_16bat831;"Jay Clifford Live at Eddie's Attic on 2006-09-16	Chastain Park Amphitheater- Atlanta, GA	Chastain Park Amphitheater- Atlanta, GA	";http://www.mimo-db.eu/InstrumentsKeywords/2321;Corno@it,Horn@de,Horn@en
/2059210/data_sounds_jclifford2006_09_16_jclifford2006_09_16bat831;"Jay Clifford Live at Eddie's Attic on 2006-09-16	Chastain Park Amphitheater- Atlanta, GA	Chastain Park Amphitheater- Atlanta, GA	";http://www.mimo-db.eu/InstrumentsKeywords/6536;
/2059210/data_sounds_jclifford2006_09_16_jclifford2006_09_16bat831;"Jay Clifford Live at Eddie's Attic on 2006-09-16	Chastain Park Amphitheater- Atlanta, GA	Chastain Park Amphitheater- Atlanta, GA	";http://www.mimo-db.eu/InstrumentsKeywords/3610;
/2059210/data_sounds_jclifford2006_09_16_jclifford2006_09_16bat831;"Jay Clifford Live at Eddie's Attic on 2006-09-16	Chastain Park Amphitheater- Atlanta, GA	Chastain Park Amphitheater- Atlanta, GA	";http://www.mimo-db.eu/InstrumentsKeywords/7036;
/2059210/data_sounds_jclifford2006_09_16_jclifford2006_09_16bat831;"Jay Clifford Live at Eddie's Attic on 2006-09-16	Chastain Park Amphitheater- Atlanta, GA	Chastain Park Amphitheater- Atlanta, GA	";http://www.mimo-db.eu/InstrumentsKeywords/4118;
/2059210/data_sounds_bonerama2010_04_10;"Bonerama Live at French Quarter Festival on 2010-04-10	2010-04-10 - French Quarter Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_bonerama2010_04_10;"Bonerama Live at French Quarter Festival on 2010-04-10	2010-04-10 - French Quarter Festival	";http://www.mimo-db.eu/InstrumentsKeywords/7036;Corno@it,Horn@de,Horn@en
/2059210/data_sounds_bonerama2010_04_10;"Bonerama Live at French Quarter Festival on 2010-04-10	2010-04-10 - French Quarter Festival	";http://www.mimo-db.eu/InstrumentsKeywords/4118;
/2059210/data_sounds_zero1992_03_21;"Zero Live at Starry Plough on 1992-03-21	1992-03-21 - Starry Plough	1992-03-21 - Starry Plough	1992-03-21 - Starry Plough	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
