europeanaId;title;musicbrainz ID;tags
/2059210/data_sounds_brew2007_05_03_mbho_flac16;"The Brew Live at Iron Horse Music Hall on 2007-05-03	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn2015_03_06_flac16;"Steve Wynn Live at Privat Club on 2015-03-06	2015-03-06 - Privat Club	2015-03-06 - Privat Club	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_OMB2011_08_19_the8x10_flac16;"Old Man Brown Live at 8x10 on 2011-08-19	2011-08-19 - 8x10	";756e4dc6-62ad-4054-883e-65fdb20d5193;
/2059210/data_sounds_zero1987_06_24;"Zero Live at Agora Ballroom on 1987-06-24	1987-06-24 - Agora Ballroom	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_jte2009_02_17_flac16;"Justin Townes Earle Live at BBC Radio Scotland - Ricky Ross Programme on 2009-02-17	2009-02-17 - BBC Radio Scotland - Ricky Ross Programme	";6e0d1400-a880-4b2c-8305-e9b985a4549c;folk
/2059210/data_sounds_Brew2009_10_10_salvo;"The Brew Live at The Main Pub on 2009-10-10	2009-10-10 - The Main Pub	2009-10-10 - The Main Pub	2009-10-10 - The Main Pub	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero2007_02_02_aud_km140;"Zero Live at The Fillmore on 2007-02-02	2007-02-02 - The Fillmore	2007-02-02 - The Fillmore	2007-02-02 - The Fillmore	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_bschneider2002_11_08_sbd_flac16;"Bob Schneider Live at The Fine Line on 2002-11-08	2002-11-08 - The Fine Line	2002-11-08 - The Fine Line	";664725d2-c2ee-46dd-8ab2-48e1a19b14d3;austin#texas
/2059210/data_sounds_radams2008_11_19_sbd_flac16;"Ryan Adams Live at The Dome on 2008-11-19	2008-11-19 - The Dome	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero2007_01_20_mbho_flac16;"Zero Live at Cervantes' Masterpiece Ballroom on 2007-01-20	2007-01-20 - Cervantes' Masterpiece Ballroom	2007-01-20 - Cervantes' Masterpiece Ballroom	2007-01-20 - Cervantes' Masterpiece Ballroom	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn2003_01_21_flac16;"Steve Wynn Live at Underground on 2003-01-21	2003-01-21 - Underground	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_demon2012_01_13_mg200_sbd_mix_flac16f;"The Demon Live at The Stone Church on 2012-01-13	2012-01-13 - The Stone Church	";00a3e348-58f2-4bf1-a32d-5c1978d14478;
/2059210/data_sounds_jbt2014_04_29;"John Butler Trio Live at Rock City on 2014-04-29	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_zero1996_06_09_flac;"Zero Live at Fairfax Outdoor Festival on 1996-06-09	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1999_04_09_shnf;"Zero Live at Maritime Hall - on 1999-04-09	1999-04-09 - Maritime Hall -	1999-04-09 - Maritime Hall -	1999-04-09 - Maritime Hall -	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1992_11_06_flac16;"Steve Wynn Live at Havana Club on 1992-11-06	1992-11-06 - Havana Club	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2008_05_22_sbd_earthworks_mix_flac16f;"The Brew Live at Muddy River Smokehouse on 2008-05-22	2008-05-22 - Muddy River Smokehouse	2008-05-22 - Muddy River Smokehouse	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_JBT2007_10_09_olympia_aud_flac16;"John Butler Trio Live at L'Olympia on 2007-10-09	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_bbragg2002_03_23_flac16;"Billy Bragg Live at The Forum on 2002-03-23	2002-03-23 - The Forum	2002-03-23 - The Forum	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_brew2010_05_27_Schoeps_mk22_16bit;"The Brew Live at Tammany Hall on 2010-05-27	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_whiterabbits2010_02_20_matrix_flac16;"White Rabbits Live at Frannz Club on 2010-02-20	2010-02-20 - Frannz Club	";d794450f-e4a8-43f6-9883-12bb67874119;rock and indie
/2059210/data_sounds_chathamcountyline2009_08_20;"Chatham County Line Live at Madam Felle on 2009-08-20	";23f20841-f311-4b92-9ff9-65d1b25340dd;bluegrass#folk#classic pop and rock
/2059210/data_sounds_tm2006_10_06_schoeps_flac16;"The Machine Live at Penn's Peak on 2006-10-06	2006-10-06 - Penn's Peak	2006-10-06 - Penn's Peak	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_zero2006_03_09_flac;"Zero Live at Cervantes' Masterpiece Ballroom on 2006-03-09	2006-03-09 - Cervantes' Masterpiece Ballroom	2006-03-09 - Cervantes' Masterpiece Ballroom	2006-03-09 - Cervantes' Masterpiece Ballroom	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_whiterabbits2010_02_20_matrix_flac24;"White Rabbits Live at Frannz Club on 2010-02-20	2010-02-20 - Frannz Club	";d794450f-e4a8-43f6-9883-12bb67874119;rock and indie
/2059210/data_sounds_rads2005_04_29_flac16;"Radiators Live at Tipitina's on 2005-04-29	2005-04-29 - Tinitina's	2005-04-29 - Tinitina's	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_vic2007_12_01_aud_flac16;"Vic Chesnutt Live at The Button Factory on 2007-12-01	Live at	";b07cdbbe-421e-418a-bbb7-ce0d8d53bfa8;vbyjtiicc a6pamrvplxdepb02k-
/2059210/data_sounds_themachine2009_01_27;"The Machine Live at WorkPlay Theatre on 2009-01-27	2009-01-27 - WorkPlay Theatre	2009-01-27 - WorkPlay Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_zero1995_04_08matrix;"Zero Live at Mr. Q's on 1995-04-08	1995-04-08 - Mr. Q's	1995-04-08 - Mr. Q's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_radams2006_02_21_sbd_flac;"Ryan Adams Live at Colston Hall on 2006-02-21	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_brew2009_10_29_webcast;"The Brew Live at WERS 88.9 FM on 2009-10-29	2009-10-29 - WERS 88.9 FM	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ryanadams2006_10_23_sbd_flac16;"Ryan Adams Live at The Savoy on 2006-10-23	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn2007_04_22_flac16;"Steve Wynn Live at Knust on 2007-04-22	Knust, Hamburg April 22nd 2007	Knust, Hamburg April 22nd 2007	Knust, Hamburg April 22nd 2007	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_stevewynn2011_02_05_flac16;"Steve Wynn Live at Spitalkeller on 2011-02-05	2011-02-05 - Spitalkeller	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2010_06_19_akg414_sbd_mix_flac16f;"The Brew Live at The Stone Church on 2010-06-19	2010-06-19 - The Stone Church	2010-06-19 - The Stone Church	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1996_07_27drbob;"Zero Live at Redwood Amphitheater on 1996-07-27	1996-07-27 - Redwood Amphitheater	1996-07-27 - Redwood Amphitheater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_alabamashakes2012_11_10_fm_flac16;"Alabama Shakes Live at La Cigale on 2012-11-10	";40419b33-18e9-4d5a-a674-30b4bb14bac2;blues rock#soul#southern rock
/2059210/data_sounds_brew2010_10_14_salvo;"The Brew Live at The Wheel House on 2010-10-14	2010-10-14 - The Wheel House	2010-10-14 - The Wheel House	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ryanadams2014_09_19_aud;"Ryan Adams Live at Shepherds Bush Empire  on 2014-09-19	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_tm2010_10_09_multitrack_flac16;"The Machine Live at River Street Jazz Cafe on 2010-10-09	2010-10-09 - River Street Jazz Cafe	2010-10-09 - River Street Jazz Cafe	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_zero1997_04_26a;"Zero Live at Humboldt State University on 1997-04-26	1997-04-26 - Humboldt State University	1997-04-26 - Humboldt State University	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2011_01_27_akg481_sbd_mix_flac16f;"The Brew Live at One Longfellow Square on 2011-01-27	2011-01-27 - One Longfellow Square	2011-01-27 - One Longfellow Square	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero2007_01_19_flac16;"Zero Live at Cervantes' Masterpiece Ballroom on 2007-01-19	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1997_10_15c61;"Zero Live at Brick City Music Hall on 1997-10-15	1997-10-15 - Brick City Music Hall	1997-10-15 - Brick City Music Hall	1997-10-15 - Brick City Music Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1994_03_11flac16;"Zero Live at Phoenix Theater on 1994-03-11	1994-03-11 - Phoenix Theater	1994-03-11 - Phoenix Theater	1994-03-11 - Phoenix Theater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1993_09_25_shnf;"Zero Live at Monsoon's on 1993-09-25	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_abird2001_11_25_flac;"Andrew Bird Live at BBC on 2001-11-25	2001-11-25 - BBC	";081b133e-ce74-42ba-92c1-c18234acb532;baroque pop#folk rock#indie folk#indie rock
/2059210/data_sounds_zero2007_01_03_aud_mk4;"Zero Live at Teatro dell'Opera - MSC Opera on 2007-01-03	2007-01-03 - Teatro dell'Opera - MSC Opera	2007-01-03 - Teatro dell'Opera - MSC Opera	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2008_11_12_ck1_24_96_flac;"The Brew Live at Paradise Rock Club on 2008-11-12	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Cryptical2011_12_09_sbdmatrix_flac;"Mitch Stein Live at George's Nightclub on 2011-12-09	2011-12-09 - George's Nightclub	2011-12-09 - George's Nightclub	2011-12-09 - George's Nightclub	";1e76e28e-092a-4a47-b846-9dd1fd828452;
/2059210/data_sounds_neilhalstead2002_04_18_dsbd_flac16;"Neil Halstead Live at Horseshoe Tavern on 2002-04-18	2002-04-18 - Horseshoe Tavern	";184699cd-f489-463a-95c3-f2f72d6fd92a;4ad#british#english#rock and indie#uk
/2059210/data_sounds_neilhalstead2002_04_10_dsbd_flac16;"Neil Halstead Live at Cactus Cafe on 2002-04-10	2002-04-10 - Cactus Cafe	";184699cd-f489-463a-95c3-f2f72d6fd92a;4ad#british#english#rock and indie#uk
/2059210/data_sounds_bbragg2004_06_27_flac16;"Billy Bragg Live at Glastonbury on 2004-06-27	2004-06-27 - Glastonbury	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_zero2007_05_25_flac16;"Zero Live at The Catalyst on 2007-05-25	2007-05-25 - The Catalyst	2007-05-25 - The Catalyst	2007-05-25 - The Catalyst	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2010_12_18_akg_sbd_flac;"The Brew Live at Blue Ocean Music Hall on 2010-12-18	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn1997_04_11_flac16;"Steve Wynn Live at Bad on 1997-04-11	1997-04-11 - Bad	1997-04-11 - Bad	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_ryanadams2006_10_16_sbd_flac24;"Ryan Adams Live at Muffathalle on 2006-10-16	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_vt2005_01_11_flac16;"Vienna Teng Live at Troubadour on 2005-01-11	2005-01-11 - Troubadour	";ffbfc446-f717-4c63-9103-587defe6cf8a;folk
/2059210/data_sounds_jbt2007_10_06_flac16;"John Butler Trio Live at Salle du Vigean on 2007-10-06	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_zero2007_08_10_akg392_flac16;"Zero Live at Gathering of the Vibes	  Seaside Park on 2007-08-10	2007-08-10 - Gathering of the Vibes	 Seaside Park	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_ryanadams2006_10_16_sbd_flac16;"Ryan Adams Live at Muffathalle on 2006-10-16	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero1994_04_01_nak700s_wagner_flac16;"Zero Live at New George's on 1994-04-01	1994-04-01 - New George's	1994-04-01 - New George's	1994-04-01 - New George's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_rads2007_09_10_sbd_v3_hdp2;"Radiators Live at Madison Beach Hotel on 2007-09-10	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_brew2011_08_11_flac16;"The Brew Live at Nectar's on 2011-08-11	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2009_02_27_AT_853_flac16;"The Brew Live at The Shaskeen on 2009-02-27	2009-02-27 - The Shaskeen	2009-02-27 - The Shaskeen	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1995_04_28_shnf;"Zero Live at Blue Star Cafe on 1995-04-28	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1990_10_24_flac16;"Steve Wynn Live at La Locomotive on 1990-10-24	1990-10-24 - La Locomotive	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1994_01_08_shnf;"Zero Live at Great American Music Hall on 1994-01-08	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2008_11_28_c483b;"The Brew Live at The Asylum on 2008-11-28	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2012_08_31_461_482_sbd_flac;"The Brew Live at Boarding House Park on 2012-08-31	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_tlss2014_10_27;"Those Legendary Shack*Shakers Live at The 100 Club on 2014-10-27	2014-10-27 - 100 Club	";7802f51b-2fbe-4287-ad93-4c3d596b50b6;
/2059210/data_sounds_stevewynn2013_02_24_flac16;"Steve Wynn Live at Jugendzentrum KARO on 2013-02-24	2013-02-24 - Jugendzentrum KARO	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2009_05_30_akg391_flac16f;"The Brew Live at Toad's Place on 2009-05-30	2009-05-30 - Toad's Place	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_bbragg1985_08_11_flac16;"Billy Bragg Live at Live Inn on 1985-08-11	1985-08-11 - Live Inn	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_dwf2013_05_25_mtx_kindrec;"Dave Watts Live at Quixote's True Blue on 2013-05-25	";a6e118b9-2fe6-455d-9f79-a88cd50f9a16;
/2059210/data_sounds_zero1998_04_25stage;"Zero Live at Cal-Neva Lodge on 1998-04-25	1998-04-25 - Cal-Neva Lodge	1998-04-25 - Cal-Neva Lodge	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1994_04_30_ams_shnf;"Zero Live at Wow Hall on 1994-04-30	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1992_05_03_shnf;"Zero Live at 8X10 Club on 1992-05-03	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_bbragg1984_12_06_flac16;"Billy Bragg Live at The Loft on 1984-12-06	1984-12-06 - The Loft	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_jbt2005_10_16_aud_flac16;"John Butler Trio Live at La Cigale on 2005-10-16	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_radams2006_10_15_sbd_flac16;"Ryan Adams Live at Kesselhaus Kulturbrauerei on 2006-10-15	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero1995_08_25_nak300;"Zero Live at Juanita's on 1995-08-25	1995-08-25 - Juanita's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1995_02_04_flac;"Zero Live at New George's on 1995-02-04	1995-02-04 - New George's	1995-02-04 - New George's	1995-02-04 - New George's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2008_03_29_zoomh4flac16;"The Brew Live at Mill Street Brews on 2008-03-29	2008-03-29 - Mill Street Brews	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_JBT2014_05_10;"John Butler Trio Live at La Laiterie on 2014-05-10	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_dead2008_10_13_schoeps_mk41_tapeworm_95331_sbeok_flac16;"The Dead Live at Bryce Jordan Center @ Penn State University on 2008-10-13	2008-10-13 - Bryce Jordan Center @ Penn State University	2008-10-13 - Bryce Jordan Center @ Penn State University	";9abcbe69-fa83-4d34-8e34-ffc8c9876685;americana#folk#jam#psychedelic#rock
/2059210/data_sounds_mek2004_03_23_shnf;"Mekons Live at Starry Plough on 2004-03-23	2004-03-23 - Starry Plough	2004-03-23 - Starry Plough	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_tm2011_12_29_flac;"The Machine Live at B.B. King's Blues Club on 2011-12-29	2011-12-29 - B.B. King's Blues Club	2011-12-29 - B.B. King's Blues Club	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_dbt2014_03_22;"Drive-By Truckers Live at 9:30 Club on 2014-03-22	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_zero1995_11_03_nak700s_drbob_flac16;"Zero Live at Sweetwater on 1995-11-03	1995-11-03 - Sweetwater	1995-11-03 - Sweetwater	1995-11-03 - Sweetwater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn2011_02_11_flac16;"Steve Wynn Live at Club Il Giardino on 2011-02-11	2011-02-11 - Club Il Giardino	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_stevewynn2001_05_25_flac16;"Steve Wynn Live at Rytmeposten on 2001-05-25	2001-05-25 - Rytmeposten	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_KristinHersh2007_03_27_flac16;"Kristin Hersh Live at Knust on 2007-03-27	2007-03-27, Knust, Hamburg	";0b461f11-c7af-4ddb-a30e-5cb0aabb3e7f;4ad#classic pop and rock
/2059210/data_sounds_zero1996_10_30_shnf;"Zero Live at The Cannery on 1996-10-30	1996-10-30 - The Cannery	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_jbt_2006_03_20_flac;"John Butler Trio Live at Le Transbordeur on 2006-03-20	2006-03-20 - Le Transbordeur	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_RA2004_01_20_fm;"Ryan Adams Live at XFM Radio on 2004-01-20	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn2005_12_15_flac16;Steve Wynn Live at GebÃƒÆ’Ã†â€™Ãƒâ€ Ã¢â‚¬â„¢ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â¤ude 9 on 2005-12-15;5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_vt2005_10_20;"Vienna Teng Live at The Living Room on 2005-10-20	2005-10-20 The Living Room, New York City, NY	";ffbfc446-f717-4c63-9103-587defe6cf8a;folk
/2059210/data_sounds_radams2001_05_09_sbd_flac;"Ryan Adams Live at Y Theatre on 2001-05-09	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_brew2009_02_07_AT_853_flac16;"The Brew Live at Jerky's  on 2009-02-07	2009-02-07 - Jerky's	2009-02-07 - Jerky's	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Brew2010_06_05_salvo;"The Brew Live at 6th Annual Mtn. Jam on 2010-06-05	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1991_09_07;"Zero Live at Starry Plough on 1991-09-07	1991-09-07 - Starry Plough	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1998_03_03_flac16;"Steve Wynn Live at L'Escalier on 1998-03-03	1998-03-03 - L'Escalier	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_thath2012_05_25_flac16;"The Head and the Heart Live at Les Schwab Amphitheater on 2012-05-25	2012-05-25 - Les Schwab Amphitheater	";98cb416e-5271-484c-ab3b-6bed6b4aae12;
/2059210/data_sounds_wz1988_02_11_flacf;"Warren Zevon Live at Montmartre on 1988-02-11	1988-02-11 - Montmartre	";970fb29f-e288-403e-a388-d2a7889bfa47;singer/songwriter#piano rock#pop rock#rock#classic pop and rock
/2059210/data_sounds_tm2008_02_23_4mic_flac;"The Machine Live at State Theater on 2008-02-23	2008-02-23 - State Theater	2008-02-23 - State Theater	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_cw1992_02_27_flac;"Chris Whitley Live at The Loft on 1992-02-27	1992-02-27 - The Loft	1992-02-27 - The Loft	";828d31c5-d15a-4109-9619-ba350309834b;death by lung cancer#electric blues
/2059210/data_sounds_gp2013_04_27_aud_flac16;"Glen Phillips Live at Mishawaka SpokesBUZZ Lounge on 2013-04-27	Live at Mishawaka SpokesBUZZ Lounge	";fe0c9ff2-0fef-4f95-b0e1-c1d231d4a900;américain#american#ingénieur du son#sound engineer#usa
/2059210/data_sounds_blrt2012_07_26_nak300_spyder9_flac16;"Bobby Lee Rodgers Live at The Green Room on 2012-07-26	";fa59a509-32c7-4c93-9b01-930d8d2dde30;
/2059210/data_sounds_zero2007_02_02_fob_mg_flac16;"Zero Live at The Fillmore on 2007-02-02	2007-02-02 San Francisco	2007-02-02 San Francisco	2007-02-02 San Francisco	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_ryan2002_12_03sbd_shnf;"Ryan Adams Live at Capitol on 2002-12-03	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_jbb2005_08_21_sbd_shn;"John Brown's Body Live at The Clarendon Ballroom on 2005-08-21	2005-08-21 - The Clarendon Ballroom	2005-08-21 - The Clarendon Ballroom	";0a542cc6-528e-4830-a0bb-175348233052;reggae
/2059210/data_sounds_ween2007_11_06_flacf;"Ween Live at Majestic Ventura Theater on 2007-11-06	2007-11-06 - Majestic Ventura Theater	";c0eee88b-47f2-4cd2-ac48-a045e902a432;alternative rock#experimental rock#art rock#lo-fi indie#country
/2059210/data_sounds_radams2004_01_15_sbd_flac;"Ryan Adams Live at Music Lounge on 2004-01-15	2004-01-15 - Music Lounge	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_lettuce2013_01_07_mk5_flac24;"Lettuce Live at Jam Cruise 11 - Teatro Carlo Felice on 2013-01-07	";e88313e2-22f6-4f6d-9656-6d2ad20ea415;funk#jam band
/2059210/data_sounds_brew2012_10_26_481_sbd_flac;"The Brew Live at The Stone Church on 2012-10-26	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn2007_08_01_flac16;"Steve Wynn Live at Sinkkasten on 2007-08-01	2007-08-01 - Sinkkasten	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_soulive2004_07_15_sr69_flac16;"Soulive Live at Mexicali Blues on 2004-07-15	2004-07-15 - Mexicali Blues	2004-07-15 - Mexicali Blues	";8b1bdf8a-69dc-4c73-b6f9-0ae6f9cdcd31;jazz-funk#soul and reggae
/2059210/data_sounds_stevewynn1992_06_09_flac16;"Steve Wynn Live at Huset on 1992-06-09	1992-06-09 - Huset	1992-06-09 - Huset	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_UFX2000_04_05_CASS;"UFX Live at Los Gringos on 2000-04-05	";c804b6ec-2025-4109-8691-244c80bcd967;
/2059210/data_sounds_zero1994_06_02_set2_sbd_flac16;"Zero Live at Middle East on 1994-06-02	1994-06-02 - Middle East	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_ryanadams2011_11_09_aud_flac16;"Ryan Adams Live at Konsert & Kongress on 2011-11-09	2011-11-09 - Konsert & Kongress	2011-11-09 - Konsert & Kongress	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_soulive2012_03_02_mk21_flac16;"Soulive Live at Brooklyn Bowl on 2012-03-02	2012-03-02 - Brooklyn Bowl	2012-03-02 - Brooklyn Bowl	";8b1bdf8a-69dc-4c73-b6f9-0ae6f9cdcd31;jazz-funk#soul and reggae
/2059210/data_sounds_zero1997_09_13_shnf;"Zero Live at Fillmore Auditorium on 1997-09-13	1997-09-13 - Fillmore Auditorium	1997-09-13 - Fillmore Auditorium	1997-09-13 - Fillmore Auditorium	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_bbragg1987_03_07_flac16;"Billy Bragg Live at Victoria University on 1987-03-07	1987-03-07 - Victoria University	1987-03-07 - Victoria University	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_stevewynn1997_04_29_flac16;"Steve Wynn Live at Rotplombe on 1997-04-29	1997-04-29 - Rotplombe	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
