Searched label;Skos_resource;title;description;europeanaId
[Klaviere];http://localhost/DDB/music+genres/Piano;O Lamm Gottes!,[Choralbearbeitung für Klavier mit überlegtem Text. R 72, Nr. 7];Mus.Hs.43303 A/Liszt/29 MUS ,Schwarze und violette Tinte,Wahrscheinlich 1878 / 1879 entstanden;/2059216/data_item_onb_sounds_AL00235262
[Klaviere];http://localhost/DDB/music+genres/Piano;Ave Maria,[für Altstimme und Klavier, Orgel oder Harmonium F-Dur],Ave Maria, WAB 7;Mus.Hs.3185 A/Bruckner/24 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00227487
[Klaviere];http://localhost/DDB/music+genres/Piano;Lieder von J. v. Eichendorff,[für eine Singstimme und Klavier],Gedichte von Eichendorff;Bl. 1-12: Tinte, Bl. 13-34: Bleistift,Jedes Lied datiert,Mus.Hs.19504 A/Wolf/45 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00222159
[Klaviere];http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mörike , [für eine Singstimme und Klavier],Mörikeana,Gedichte von Eduard Mörike,[Mörike-Lieder];Bleistift,Mus.Hs.19581 A/Wolf/59 MUS ,Nachlaß Hugo Wolf;/2059216/data_item_onb_sounds_AL00158989
[Klaviere];http://localhost/DDB/music+genres/Piano;(Nr. 2 c-Moll, Klavier zweihändig, WAB 102),Zweite Symphonie: Scherzo (3. Satz);Mus.Hs.19670 MUS ,Tinte, Eintragungen mit rotem Farbstift,Titel fingiert. - Bl. 1r: "Scherzo aus der Franz Liszt gewidmeten II. Symphonie von Anton Bruckner. Arrangirt für Pianoforte 2hdg von C. Hynais. 26. November 84.";/2059216/data_item_onb_sounds_AL00484472
[Klaviere];http://localhost/DDB/music+genres/Piano;(C-Dur, für 4stimmigen Männerchor und Klavier, WAB 94),Volkslied;Anheben laßt uns all zusamm,Mus.Hs.28422 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484450
[Klaviere];http://localhost/DDB/music+genres/Piano;Die Zigeunerin,[Für Gesang und Klavier],Gedichte von Eichendorff / Die Zigeunerin;Am Kreuzweg, da lausche ich,Bleistift,Mus.Hs.19543 A/Wolf/48 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465125
[Klaviere];http://localhost/DDB/music+genres/Piano;Das Vöglein,[Für Gesang und Klavier],[Sechs Lieder für eine Frauenstimme. Nr. 2, Das Vöglein];Bl. 1r: "componiert im Schwarzenberggarten. Wien am 2. Mai 878. 'Das Vöglein.' (Friedr. Hebbel)". - Frühere Signatur: Suppl.4454,Mus.Hs.18 A/Wolf/41 MUS ,Tinte,Vöglein vom Zweig;/2059216/data_item_onb_sounds_AL00465053
[Klaviere];http://localhost/DDB/music+genres/Piano;Sechs Lieder für eine Frauenstimme. I. Heft,[Für Gesang und Klavier];Bl. 2r: Nr. 1 Morgentau. "Windischgraz am 19. Juni 1877. Morgenthau. (aus einem alten Liederbuche)". - Bl. 2v: leer. - Bl. 3r: Nr. 2 Das Vöglein. "Wien am 2. Mai 878. Schw. b. garten. Das Vöglein. Friedr. Hebbel. Vöglein". - Bl. 4r: Nr. 3 Die Spinnerin [Rückert]. "Wien am 5. April 878. Die Spinnerin. I.", Bl. 5r, nach Schluss: "12. April 878." - Bl. 5v: leer. - Bl. 6r. Nr. 4 Wiegenlied. "Wien am 17. Dezemb. 882. Wiegenlied (im Sommer) Rob. Reinick". - Bl. 7r: Nr. 5 Wiegenlied. "Wien am 20. Dez. 882. Wiegenlied (im Winter) Rob. Reinick". - Bl. 9r: Nr. 6 Mausfallen-Sprüchlein. "Maierling am 18. Juni 882. Mausfallen-Sprüchlein (Ed. Mörike)",Mus.Hs.3387 A/Wolf/38 MUS ,Nr. 1: Der Frühling hat gefächelt,Nr. 2: Vöglein im Zweig,Nr. 3: O süße Mutter,Nr. 4: Vom Berg hinabgestiegen,Nr. 5: Schlaf ein, mein süßes Kind,Nr. 6: Klein Gäste, kleines Haus,Tinte;/2059216/data_item_onb_sounds_AL00465045
[Klaviere];http://localhost/DDB/music+genres/Piano;Mignonne,[Lied für Singstimme und Klavier in E-Dur. WWV 57],Mignonne;Mus.Hs.34931 A/Wagner/2 MUS ,Tinte u. Bleistift;/2059216/data_item_onb_sounds_AL00464541
[Klaviere];http://localhost/DDB/music+genres/Piano;Le Crucifix. 3. Fassung. Stichvorlage,[Für eine Frauenstimme (Alt) und Klavier. R 642];Bl. 1r: "Le Crufix (III) Page 27 F. Liszt". - Bl. 1v: leer. - Bl. 2r: größere Überklebung, deren Notentext mit Rotstift durchstrichen ist. - Bl. 2r rechts oben: "28",Mus.Hs.42388 A/Liszt/27 MUS ,Schwarze Tinte, vereinzelt Bleistift, Rot- u. Blaustift;/2059216/data_item_onb_sounds_AL00235256
[Klaviere];http://localhost/DDB/music+genres/Piano;Sainte Cécile. Liedfragment,[Für Gesang und Klavier. Raabe deest],Die Legende der heiligen Cäcilia. Liedfragment;Das Fragment dürfte wohl wegen der Textworte von Mme. Emile de Girardin mit "Die Legende der heiligen Cäcilia" (R 480) in Zusammenhang stehen und daher um 1874 entstanden sein. In der Endfassung scheint dieses Lied jedoch nicht mehr auf. - Rectoseite re oben quer: "F. Liszt",Mus.Hs.39550 A/Liszt/11 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00235168
[Klaviere];http://localhost/DDB/music+genres/Piano;Quartett, op. 26,[Arrangement für Klavier zu vier Händen],[Klavierquartett Nr. 2, A-Dur];Mus.Hs.19653 A/Brahms/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00227252
[Klaviere];http://localhost/DDB/music+genres/Piano;Quartett, op. 25,[Arrangement für Klavier zu vier Händen],[Klavierquartett Nr. 1, g-Moll];Mus.Hs.19652 A/Brahms/8 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00227251
[Klaviere];http://localhost/DDB/music+genres/Piano;Gedicht v. J. Mendelssohn. [Für 4-stimmigen Männerchor, Tenorsolo und Klavier. WAB 80.],Mitternacht,Mitternacht;Datiert und signiert Bl. 4v: "Wien 11. Dez. 1869." [Korrigiert auf 1860?],Die Blumen glüh'n im Mondenlicht,Mus.Hs.44414 A/Bruckner/344 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00218673
[Klaviere];http://localhost/DDB/music+genres/Piano;The Ladies Looking-Glass,für Singstimme und Klavier , Hob XXXIc: 17;Mus.Hs.16823 A/Haydn/7 MUS ,Tinte,Titel ermittelt,Trust not too much;/2059216/data_item_onb_sounds_AL00116542
[Klaviere];http://localhost/DDB/music+genres/Piano;(Klavier zweihändig, WAB 97),3 Orchesterstücke: Nr. 3 F-Dur,Stücke, Orch, WAB 97,3 / Arr.;Mus.Hs.19681 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Zu Mus.Hs.19674 gestellt;/2059216/data_item_onb_sounds_AL00484518
[Klaviere];http://localhost/DDB/music+genres/Piano;Symphonie d-Moll,[Nullte, für ein Klavier zu 4 Händen, WAB 100];Bl. 1r des Klavierauszuges: "Dem rastlosen Protagonisten für Anton Bruckner und Verfasser des größten literarischen Werkes über diesen Meister, Herrn Professor Dr. Ernst Kurth in freundschaftliches Verehrung gewidmet vom Bearbeiter".,Mus.Hs.28437 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484465
[Klaviere];http://localhost/DDB/music+genres/Piano;(Lied in A-Dur für Gesang und Klavier, WAB 79),Mein Herz und deine Stimme;Laß tief in dir mich lesen,Mus.Hs.19784 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484460
[Klaviere];http://localhost/DDB/music+genres/Piano;(Lied in A-Dur für Gesang und Klavier, WAB 79),Mein Herz und deine Stimme;Laß tief in dir mich lesen,Mus.Hs.19783 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484459
[Klaviere];http://localhost/DDB/music+genres/Piano;(G-Dur, Sopransolo, 4stimmiger Frauenchor und Klavier, WAB 58),Amaranths Waldeslieder,Amaranths Waldeslieder;Mus.Hs.19737 MUS ,Tinte, Eintragungen mit Bleistift,Wie bist du Frühling;/2059216/data_item_onb_sounds_AL00484454
[Klaviere];http://localhost/DDB/music+genres/Piano;(f-Moll, 4stimmiger Männerchor, Altsolo und Klavier, WAB 89),Um Mitternacht;Mus.Hs.19767 MUS ,Tinte, Bleistift,Um Mitternacht, in ernster Stunde;/2059216/data_item_onb_sounds_AL00484442
[Klaviere];http://localhost/DDB/music+genres/Piano;Sonate für Klavier d-Moll. Skizze zu den ersten acht Takten,[Op. 1];Bleistift u. Tinte,Mus.Hs.19515 A/Wolf/135 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Eine der frühesten Skizzen zu Wolfs op. 1. - Bl. 1v: Viermal der Namenszug Hugo Wolfs, einmal davon nur der Vorname;/2059216/data_item_onb_sounds_AL00466285
[Klaviere];http://localhost/DDB/music+genres/Piano;Knabentod,[Für Gesang und Klavier],[Nachgelassene Lieder II. Nr. 5, Knabentod (Hebbel). Vom Berg der Knab];Mus.Hs.19574 A/Wolf/98 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00465942
[Klaviere];http://localhost/DDB/music+genres/Piano;Michelangelo-Lieder,[Für Gesang und Klavier],Gedichte von Michelangelo,[Drei Gedichte von Michelangelo];Mus.Hs.19586 A/Wolf/88 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt. - 1) Bl. 1r-1v: Wohl denk' ich oft. g, 4/4. - 2) Bl. 2r-2v: "Vanitas vanitatum" Alles endet. cis, 4/4. - 3) Bl. 3r-4r: "Deiner Augen Macht" Fühle meine Seele. e, 4/4. - Bl. 4v leer;/2059216/data_item_onb_sounds_AL00465866
[Klaviere];http://localhost/DDB/music+genres/Piano;Gedichte von Goethe,für eine Singstimme und Klavier,Gedichte von Goethe;Bleistift,Mus.Hs.19587 A/Wolf/66 MUS ,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465538
[Klaviere];http://localhost/DDB/music+genres/Piano;Wanderers Nachtlied,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Wanderers Nachtlied / Entwürfe;Bl. 1r: "Wanderers Nachtlied Goethe 30. Jänner 889",Bleistift,Der du von dem Himmel bist,Mus.Hs.19545 A/Wolf/58 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465429
[Klaviere];http://localhost/DDB/music+genres/Piano;Verschwiegene Liebe,[Für Gesang und Klavier],Gedichte von Joseph von Eichendorff Verschwiegene Liebe / Entwürfe;Bl. 1r, oben: "Wien, 31. August 888 Verschwiegene Liebe." - Bl. 1v: Skizze der Singstimme,Bleistift,Mus.Hs.19551 A/Wolf/46 MUS ,Nachlass Hugo Wolf,Über Wipfel und Saaten;/2059216/data_item_onb_sounds_AL00465123
[Klaviere];http://localhost/DDB/music+genres/Piano;Sechs Lieder für eine Frauenstimme. Nr. 6, Mausfallen-Sprüchlein,[Für Gesang und Klavier],Lieder (1882) Mausfallensprüchlein;Bleistift,Kleine Gäste, kleines Haus,Mus.Hs.19561 A/Wolf/44 MUS ,Nachlass Hugo Wolf,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465059
[Klaviere];http://localhost/DDB/music+genres/Piano;Morgenthau,[Für Gesang und Klavier],Lieder (1882) Morgentau,[Sechs Lieder für eine Frauenstimme. Nr. 1, Morgentau];Bl. "Windischgraz den 19 6 877 'Morgenthau' (Albert Reinhold) [Aus einem alten Liederbuch]". - Frühere Signatur: Suppl.4450,Der Frühhauch hat gefächelt,Mus.Hs.21 A/Wolf/39 MUS ;/2059216/data_item_onb_sounds_AL00465051
[Klaviere];http://localhost/DDB/music+genres/Piano;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;Bl. 1r, mit Bleistift, von fremder Hand: "Trio. Antoine Rubinstein, Op. 52". - Bl. 1r unten: "Verlag und Eigenthum von Bartholf Senff in Leipzig. 210" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose Doppelblätter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00237942
[Klaviere];http://localhost/DDB/music+genres/Piano;Flieder,[Für Gesang und Klavier. Op. 35, Nr. 4],Lieder, op. 35 / Flieder;"Flieder. Otto Julius Bierbaum. Max Reger op 35 No IV." - Bl. 2v unten: "Schneewinkl 2. July 1899 Max Reger". - Am Nachsatzblatt: Anmerkung zur Provenienz von Dr. Friedr. G. Zeileis,Bibliophiler Kartoneinband mit Titel am Vorderdeckel in Golddruck: "Max Reger FLIEDER",Mus.Hs.39548 A/Reger/9 MUS ,Schwarze und rote Tinte;/2059216/data_item_onb_sounds_AL00237885
[Klaviere];http://localhost/DDB/music+genres/Piano;La Romanesca. Melodie du 16me Siecle. Transcription pour le Piano,[Für Klavier. R 91];Bl. 1r: rechts oben "[...] Transcription pour le Piano par F. Liszt.", links am Rand quer "NB Diese Piece muß sehr breit gestochen werden - so ungefähr 3 Druckseiten für eine geschriebene -". - Bl. 1v: ein Streifen Notenpapier, angeklebt mit Siegellack,Braune Tinte,Mus.Hs.41466 A/Liszt/17 MUS ;/2059216/data_item_onb_sounds_AL00235191
[Klaviere];http://localhost/DDB/music+genres/Piano;Frontispice pour "S. P. (poème du Vardar)" de R. Canudo,[Zwei Klaviere zu fünf Händen],Frontispice;Mus.Hs.39749-GF A/Ravel/1 MUS ,Rechts unten: "Maurice Ravel Juin 1918",Tinte , vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00234967
[Klaviere];http://localhost/DDB/music+genres/Piano;Manuscript Entwürfe zur zweiten Elegie,[Für Klavier. R 77],Elegien, Kl / Entwürfe;F28.Goellerich.630 A/Liszt/3/7 MUS ,Tinte, Blau- und Rotstift;/2059216/data_item_onb_sounds_AL00234889
[Klaviere];http://localhost/DDB/music+genres/Piano;Ungarisches Königslied. Skizze von 15 Takten,[Klavier vierhändig. R 345],Ungarisches Königslied R 215 / Entwürfe;F28.Goellerich.629 A/Liszt/3/6 MUS ,Tinte, Rot- und Blaustift;/2059216/data_item_onb_sounds_AL00234714
[Klaviere];http://localhost/DDB/music+genres/Piano;S'il est un charmant gazon. Andantino,[Für Gesang und Klavier];"à ma plus aimable cousine C. Franck Septembre 1857.",Mus.Hs.38802 A/Franck/2 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00233127
[Klaviere];http://localhost/DDB/music+genres/Piano;Fantasie für Klavier G-Dur,WAB 118,Fantasien, Kl, WAB 118;Mus.Hs.3160 A/Bruckner/186 MUS ,Tinte,Titel ermittelt. - "Fräulein / Alexandrin Soika / achtungsvollst gewidmet / von / Anton Bruckner / Linz, den 10. September / 1868." - Bl. 1v, 3v-4v leer;/2059216/data_item_onb_sounds_AL00230543
[Klaviere];http://localhost/DDB/music+genres/Piano;Erinnerung,[Charakterstück für Klavier zu 2 Händen As-Dur. WAB 117],Erinnerung;Bl. 3v-4v leer. - Ursprünglich zwei ineinandliegende Doppelbl. (Bl. 1 u. 4 auseinandergerissen),Mus.Hs.38845 A/Bruckner/185a MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230520
[Klaviere];http://localhost/DDB/music+genres/Piano;Iphigenie,[Lied für eine Singstimme und Klavier , D 573 , Op. 98, 3],Iphigenia;Mus.Hs.4120 A/Schubert/26 MUS ,Tinte, 10-zeiliges rastriertes Notenpapier (3 Systeme, die unterste Zeile jeweils leer), WZ: an den Oberkanten Reste, auf Bl. 2 "FA"?;/2059216/data_item_onb_sounds_AL00117986
[Klaviere];http://localhost/DDB/music+genres/Piano;Aus dem Äschylus.,[Lied für eine Singstimme und Klavier , 1. Fassung , D 450];12-zeiliges, rastriertes Notenpapier (stark gebräunt), Tinte,Mus.Hs.41418 A/Schubert/24 MUS ,So wird der Mann, der sonder Zwang gerecht ist;/2059216/data_item_onb_sounds_AL00117661
[Klaviere];http://localhost/DDB/music+genres/Piano;2 Lieder nach Texten von Friedrich Kind aus "Der Freischütz",für eine Singstimme und Klavier;Gottes Sterne weite Ferne,Leise, leise fromme Weise,Mus.Hs.43359 A/Wolf/159 MUS ,Nachlaß Hugo Wolf,Tinte,Titel und Datum ermittelt;/2059216/data_item_onb_sounds_AL00117120
[Klaviere];http://localhost/DDB/music+genres/Piano;Wie glänzt der helle Mond,[Für Gesang und Klavier],Alte Weisen Wie glänzt der helle Mond,[Alte Weisen. Sechs Gedichte von Gottfried Keller für eine Frauenstimme und Klavier. Nr 6, Wie glänzt der helle Mond];Loses Doppelblatt mit alten Falt- und Rissspuren,Mus.Hs.41043 A/Wolf/100f MUS ,Tinte, Dynamik und Stechermarken mit Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00465975
[Klaviere];http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mörike. Nr. 21, Auf eine Christblume II. Variante,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 21, Auf eine Christblume II.];Bl. 1r: "Variante für Christblume No. 2. Mörike: Band pag. 77",Im Winterboden schläft,Mus.Hs.29310 A/Wolf/62 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465451
[Klaviere];http://localhost/DDB/music+genres/Piano;Erstes Liebeslied eines Mädchens,[Für Gesang und Klavier],Gedichte von Eduard Mörike Erstes Liebeslied eines Mädchens,[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 42, Erstes Liebeslied eines Mädchens];Abschrift Kopistenhand: braune Tinte, zahlreiche Eintragungen und Korrekturen von H. Wolf: schwarze Tinte und Rotstift,Datum ermittelt. - Bl. 1r oben, fremde Hände: "Hugo Wolf Erstes Liebeslied eines Mädchens.", Autograph: "Äußerst schnell u. leidenschaftlich.",Mus.Hs.38737 A/Wolf/59a MUS ,Was im Netze? Schau einmal!;/2059216/data_item_onb_sounds_AL00465434
[Klaviere];http://localhost/DDB/music+genres/Piano;Totentanz (Danse macabre). Paraphrase über "Dies Irae" für Piano und Orchester,[Arrangement für zwei Pianoforte. R 374],[Totentanz (Danse macabre). Paraphrase über "Dies Irae" für Klavier und Orchester. Arrangement für zwei Klaviere];Bl. 1r: "Todtentanz für 2 Claviere" (Blei- u. Blaustift). - Bl. 1v: nur NB. ( Blaustift). - Bl. 10v, 12v u. 19 leer. - Drei verschiedene Papiersorten, auf Bl. 2r eine größere Überklebung,Mus.Hs.41195 A/Liszt/15 MUS ,Tinte, vereinzelt, Blei-, Rot- und Blaustift;/2059216/data_item_onb_sounds_AL00235173
[Klaviere];http://localhost/DDB/music+genres/Piano;(Nr. 8 c-Moll, Klavier vierhändig, WAB 108),Achte Symphonie: 1. und 2. Satz,Sinfonien, WAB 108 / Ausw. Arr.,VIII. Symphonie von Anton Bruckner, bearbeitet für Klavier zu 4 Händen von Josef Schalk;F18.Schalk.453 MUS ,schwarze Tinte mit Bleistiftkorrekturen;/2059216/data_item_onb_sounds_AL00484499
[Klaviere];http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (Paul Heyse). Nr. 3, Ihr seid die Allerschönste,[Für Gesang und Klavier],[Italienisches Liederbuch (Paul Heyse) für eine Singstimme und Klavier. Nr. 3, Ihr seid die Allerschönste];Bibliophiler Halbpergamenteinband von Friedr. Zeileis mit Schild am Vorderdeckel: "HUGO WOLF Italienisches Liederbuch No. 3" und bunt gemusterten Deckeln,Ihr seid die Allerschönste,Mus.Hs.41629 A/Wolf/86b MUS ,Tinte mit Bleistifteintragungen,Titel ermittelt. - Bl. 1r: "Italienisches Liederbuch. I [durchgestrichen] 3";/2059216/data_item_onb_sounds_AL00465783
[Klaviere];http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mörike. Nr. 12, Verborgenheit. Nr. 28, Gebet. Nr. 36, Lebe wohl,[Für Gesang und Klavier],[Gedichte von Eduard Mörike. Für eine Singstimme und Klavier. Nr. 12, 28 und 36];1) autograph. Eintragungen mit Blaustift, 2) autograph. Text mit Tinte, 3) autograph. Korrekturen mit Rotstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00465455
[Klaviere];http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mörike. Nr. 20, Auf eine Christblume I.,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 20, Auf eine Christblume I.];Bleistift,Mus.Hs.19583 A/Wolf/61 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - S. 3: "Christblume. Ed. Mörike 26. Novemb. 888",Tochter des Walds;/2059216/data_item_onb_sounds_AL00465439
[Klaviere];http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mörike. Nr. 20, Auf eine Christblume I.,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 20, Auf eine Christblume I.];Mus.Hs.19582 A/Wolf/60 MUS ,Nachlass Hugo Wolf,Tinte, vereinzelt Rot-, Blau und Bleistift,Titel ermittelt. - Datum ermittelt,Tochter des Walds;/2059216/data_item_onb_sounds_AL00465438
[Klaviere];http://localhost/DDB/music+genres/Piano;3 Fugen,[BWV 865, 866, 869],Das wohltemperierte Klavier / Ausw.,[Drei Fugen (a-Moll, B-Dur u. h-Moll) aus dem Ersten Teil des Wohltemperierten Klaviers von Johann Sebastian Bach];Mus.Hs.38849 A/Bruckner/208b MUS ,Tinte;/2059216/data_item_onb_sounds_AL00230674
[Klaviere];http://localhost/DDB/music+genres/Piano;(Nr. 7 E-Dur, Klavier zweihändig, WAB 107),Siebente Symphonie: Adagio (2. Satz),Sinfonien, WAB 107 2. Satz / Arr.;Mus.Hs.19674 MUS ,Tinte,Titel fingiert. - Bl. 1r: "Adagio aus der VII. Symphonie von Anton Bruckner. Arrangement für Klavier zu 2 Händen von Josef Schalk. 18. Nov. 84.";/2059216/data_item_onb_sounds_AL00484497
[Klaviere];http://localhost/DDB/music+genres/Piano;(Nr. 3 d-Moll, für 2 Klaviere zu 4 Händen, WAB 103),Dritte Symphonie: 1. und 2. Satz;Mus.Hs.19671 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484479
[Klaviere];http://localhost/DDB/music+genres/Piano;(c-moll, Wiener Fassung, Klavier vierhändig, WAB 101),Symphonie Nr. 1,Sinfonien, WAB 101. Fassung 1891 / Arr.;Eintragungen mit Blaustift und roter Tinte,Mus.Hs.29125 MUS ,auf allen Seiten der rechteckige Stempel "Jos. Eberle & Co 28. Sept. [18] 93 Wien VII. Seidengasse 7";/2059216/data_item_onb_sounds_AL00484469
[Klaviere];http://localhost/DDB/music+genres/Piano;Der kriegslustige Waffenschmied. Fragment,[Für Gesang und Klavier],[Nachgelassene Lieder IV. Fragmente. Der kriegslustige Waffenschmied (Lenau). Spritze Funken, Säbelklinge];Bl. 1r: "Wien am 28. Mai 880". - Bl. 1v-2v leer,Mus.Hs.19538 A/Wolf/105 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00466077
[Klaviere];http://localhost/DDB/music+genres/Piano;Nachgelassene Lieder II. Sechs Lieder von Robert Reinick. Nr. 30,1 Wohin mit der Freud?,[Für Gesang und Klavier];Ach, du klarblauer Himmel,Bleistift u. Tinte,Mus.Hs.19540 A/Wolf/81 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1v: verkehrt geschrieben: "Aus dem Liederstrauß von H. Heine 'Neue Gedichte'. X.";/2059216/data_item_onb_sounds_AL00465577
[Klaviere];http://localhost/DDB/music+genres/Piano;Wächterlied auf der Wartburg,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Wächterlied auf der Wartburg;Bl. 1r: "Wächterlied auf der Wartburg (Neujahrsnacht des Jahres 1200) (J. V. v. Scheffel)" - Frühere Signatur: Suppl.4443,Mus.Hs.28 A/Wolf/52 MUS ,Schwingt euch auf, Posaunenchöre,Tinte, vereinzelt Rotstift;/2059216/data_item_onb_sounds_AL00465397
[Klaviere];http://localhost/DDB/music+genres/Piano;Sechs Gedichte von Scheffel, Mörike, Goethe und Kerner,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Biterolf;Bl. 2r: "Wächterlied auf der Wartburg (Neujahrsnacht des Jahres 1200) (J. V. Scheffel) Wien, 24. Januar 1887" - Bl. 4r: "Der König bei der Krönung (Ed. Mörike) Wien, 13. März 886." - Bl. 5r: "Wien, 26. Dezemb. 1886. Biterolf. Im Lager von Akkon 1190 (J. V. v. Scheffel)" - Bl. 6r: "Wien, 1. März 887. Beherzigung. (Goethe)" - Bl. 7r: "Wien, 30. Januar 887. Wanderers Nachtlied. (Goethe) - Bl. 8r: "Wien, am 16. Juni 1883. Zur Ruh, zur Ruh! (Justinus Kerner)" - Bl. 1v, 4v, 9r,v: leer,Mus.Hs.3388 A/Wolf/51 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465385
[Klaviere];http://localhost/DDB/music+genres/Piano;Mausfallen-Sprüchlein,[Für Gesang und Klavier],Lieder (1882) Mausfallensprüchlein,[Sechs Lieder für eine Frauenstimme. Nr. 6, Mausfallen-Sprüchlein];Bibliophiler, brauner Ganzledereinband (in braunem Leinen-Schuber) von F. Zeileis mit Titel am Vorderdeckel in Golddruck: "HUGO WOLF Mausfallen-Sprüchlein",Bl. 1r: "Mausfallen-Sprüchlein (Ed. Mörike) Maierling, 18. Juni 882". - Notizen von F. Zeileis zur Provenienz am Nachsatzblatt,Braune Tinte auf grün gedrucktem Notenpapier mit grünem Zierrahmen,Mus.Hs.41632 A/Wolf/38a MUS ;/2059216/data_item_onb_sounds_AL00465046
[Klaviere];http://localhost/DDB/music+genres/Piano;Sonate fis-Moll. Finale. Fragment,[Für Klavier. Op. 11, Nr. 1. 4. Satz],Sonaten, Kl, op. 11 / 4. Satz. Fragment;Mus.Hs.18411 A/Schumann/1 MUS ,Sammlung Aloys Fuchs,Tinte, vereinzelt Bleistift,Titel ermittelt. - Bl. Ir: "Fragment einer Sonate für Clav. gestochen bei Kistner in Leipzig 1836." (Fragment: Takt 57-74 und 246-380). - Bl. 1r: "Beilage";/2059216/data_item_onb_sounds_AL00239043
[Klaviere];http://localhost/DDB/music+genres/Piano;Clavier-Sonate von Beethoven,[Op. 90],Sonaten, Kl, op. 90,[Sonate für Klavier von Ludwig van Beethoven];Bl. 1r: "Original-Handschrift Seiner Kaiserl. Hoheit des Erzherzogs Rudolph Cardinal und Erzbischof von Ollmütz. (Clavier-Sonate von Beethoven)". - Bl. 2r oben, mit schwarzer Tinte: "Sonate Wien am 16ten August 1814 [...]. - Bl. 2r oben, mit roter Tinte: "Aus der Autographen-Sammlung des Aloys Fuchs in Wien 1834.",Mus.Hs.16570 A/Rudolf,Erzh./1 MUS ,Schwarze und rote Tinte;/2059216/data_item_onb_sounds_AL00237947
[Klaviere];http://localhost/DDB/music+genres/Piano;An Gott. Hymne von F. W. Gubitz für 4 Singstimmen mit Begleitung des Claviers,[4 Singstimmen und Klavier];Bl. 1v: 'Der Madame Henriette Gubitz, geborene Fleck gewidmet vom Dichter und Komponisten",Ich danke dir, wenn über nächt'gem [nächtigem] Grauen,Mus.Hs.16576 A/Meyerbeer/2 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00236269
