Searched label;Skos_resource;title;description;europeanaId;EXACT;BROAD
[Klaviere];http://localhost/DDB/music+genres/Piano;Gedichte von Eduard Mörike. Nr. 21, Auf eine Christblume II. Variante,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 21, Auf eine Christblume II.];"Bl. 1r: ""Variante für Christblume No. 2. Mörike: Band pag. 77"",Im Winterboden schläft,Mus.Hs.29310 A/Wolf/62 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465451;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Erstes Liebeslied eines Mädchens,[Für Gesang und Klavier],Gedichte von Eduard Mörike Erstes Liebeslied eines Mädchens,[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 42, Erstes Liebeslied eines Mädchens];"Abschrift Kopistenhand: braune Tinte, zahlreiche Eintragungen und Korrekturen von H. Wolf: schwarze Tinte und Rotstift,Datum ermittelt. - Bl. 1r oben, fremde Hände: ""Hugo Wolf Erstes Liebeslied eines Mädchens."", Autograph: ""Äußerst schnell u. leidenschaftlich."",Mus.Hs.38737 A/Wolf/59a MUS ,Was im Netze? Schau einmal!";/2059216/data_item_onb_sounds_AL00465434;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;"Totentanz (Danse macabre). Paraphrase über ""Dies Irae"" für Piano und Orchester,[Arrangement für zwei Pianoforte. R 374],[Totentanz (Danse macabre). Paraphrase über ""Dies Irae"" für Klavier und Orchester. Arrangement für zwei Klaviere]";"Bl. 1r: ""Todtentanz für 2 Claviere"" (Blei- u. Blaustift). - Bl. 1v: nur NB. ( Blaustift). - Bl. 10v, 12v u. 19 leer. - Drei verschiedene Papiersorten, auf Bl. 2r eine größere Überklebung,Mus.Hs.41195 A/Liszt/15 MUS ,Tinte, vereinzelt, Blei-, Rot- und Blaustift";/2059216/data_item_onb_sounds_AL00235173;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;[Für Gesang und Klavier],Über Nacht,[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 13, Über Nacht (Sturm)],Über Nacht;"Bl. 1r: ""Wien am 23 Mai 878."" - Bl. 1v: ""24. Mai 878."" - Frühere Signatur: Suppl.4449,Mus.Hs.22 A/Wolf/99 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465957;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Vier Gedichte von Heine, Shakespeare und Lord Byron,[Für Gesang und Klavier],Gedichte nach H. Heine, Shakespeare und Lord Byron;"Bl. 1r: ""Vier Gedichte von Heine, Shakespeare u. Lord Byron von Hugo Wolf"", ""[darunter, mit Rotstift] Drei Gesänge aus dem Fest auf Solhaug"". - Bl. 2r: ""1. ""Wo wird einst ... (H. Heine). comp. 24. Januar 1888"". - Bl. 3r: ""2 Keine gleicht von allen Schönen ... ( Lord Byron) 18. Dezemb. 1896"". - Bl. 5r: ""Sonne der Schlummerlosen ... ( Lord Byron) 29. Dezemb. 896"". - Bl. 6r: ""Des transferierten Zettel's Lied (aus Shakespeares 'Sommernachtstraum') Perchtoldsdorf 11. Mai 889 [...] 3"". - Bl. 1v, 4v, 7: leer,Mus.Hs.3399 A/Wolf/84 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465631;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Wächterlied auf der Wartburg,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Wächterlied auf der Wartburg / Entwürfe;Bleistift,Mus.Hs.19544 A/Wolf/53 MUS ,Nachlass Hugo Wolf,Schwingt euch auf, Posaunenchöre;/2059216/data_item_onb_sounds_AL00465399;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Zur Ruh, zur Ruh!,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Zur Ruh', zur Ruh';" 'Zur Ruh!' (Justinus Kerner) Wien, 16. Juni 883. - Versoseite leer. - Nachsatzblatt: Notizen von F. Zeileis zur Provenienz,Bibliophiler, dunkelblauer Ganzledereinband (in blauem Leinenschuber) von F. Zeileis mit Titel am Vorderdeckel in Golddruck: ""HUGO WOLF Zur Ruh"",Braune Tinte auf grün gedrucktem Notenpapier mit grünem Zierrahmen,Mus.Hs.41633 A/Wolf/51b MUS ";/2059216/data_item_onb_sounds_AL00465395;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Giovanetto cavalier. Arie aus der Oper: Il Crociato in Egitto,[Gesang und Klavier],Il crociato in Egitto / Giovanetto cavalier;"Giovanetto cavalier,Mus.Hs.37998 A/Meyerbeer/3 MUS ,Tinte,Titel ermittelt. - Bl. 1r oben: ""Pour l'Album de Madame la Princesse Della Rocca. (Nell'Opera 'Il Crociato in Egytto'.)"" - Bl. 1r rechts unten: ""G. Meyerbeer Ems: 1862."" - Vorname der Widmungsempfängerin unbekannt";/2059216/data_item_onb_sounds_AL00236486;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Lieder nach Texten von Friedrich Rückert. Nr 2. Ich atmet' einen linden Duft. Skizze,[Für eine Singstimme mit Klavier];"Bleistift, vereinzelt schwarze Tinte,Mus.Hs.41954 A/Mahler/18 MUS ,Titel ermittelt. - Bl. 1r: ""Sehr zart nur Ruhig! Mahler"". Rechts am Rand quer von fremder Hand mit Bleistift "" No 165"". Unten Mitte: alter, teilweise unleserlich gemachter Stempel: ""Castello ... Archivio""";/2059216/data_item_onb_sounds_AL00235673;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Weinen, Klagen, Sorgen, Zagen. Präludium. BWV 12. Bearbeitet von Franz Liszt,[Für Klavier. R 239],Weinen, Klagen, Sorgen, Zagen;"Braune Tinte mit Stechermarken mit Bleistift,Mus.Hs.42071 A/Liszt/24 MUS ,Titel ermittelt. - Datum ermittelt. - Bl. 1r: ""Album zum Besten der Ueberschwemmten in Schlesien / Hochformat. [...] ""An Anton Rubinstein. / S. 4325"". - Bl. 2v: Alter Stempel ""Liszt-Sammlung W. H. Avelingh""";/2059216/data_item_onb_sounds_AL00235246;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Je ne sais pas ton nom,[Gesang und Klavier],[Je ne sais pas ton nom. Romanze von E. Collet];Mus.Hs.30579 A/Leoncavallo/2 MUS ,Schwarz, blaue u. rote Tinte, Blaustift,Über dem originalen französischen Text ist mit roter Tinte vom Übersetzer Ludwig Hermann dessen deutsche Übersetzung eingetragen. Sie wurde mit Bleistift durchgestrichen und durch eine andere deutsche Übersetzung in schwarzer Tinte über den Noten ersetzt.;/2059216/data_item_onb_sounds_AL00234545;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Eh bien Suzanne vous ne me dites rien, ecoutez un petit mot ...,[Lied für Singstimme und Klavier];Fragment Verso: Partiturvorschreibung für ein Instrumental-Andante,Mus.Hs.41027 A/Auber/2 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00224922;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;(Nr. 7 E-Dur, Klavier zweihändig, WAB 107),Siebente Symphonie: Adagio (2. Satz),Sinfonien, WAB 107 2. Satz / Arr.;"Mus.Hs.19674 MUS ,Tinte,Titel fingiert. - Bl. 1r: ""Adagio aus der VII. Symphonie von Anton Bruckner. Arrangement für Klavier zu 2 Händen von Josef Schalk. 18. Nov. 84.""";/2059216/data_item_onb_sounds_AL00484497;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;(Nr. 3 d-Moll, für 2 Klaviere zu 4 Händen, WAB 103),Dritte Symphonie: 1. und 2. Satz;Mus.Hs.19671 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484479;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;(c-moll, Wiener Fassung, Klavier vierhändig, WAB 101),Symphonie Nr. 1,Sinfonien, WAB 101. Fassung 1891 / Arr.;"Eintragungen mit Blaustift und roter Tinte,Mus.Hs.29125 MUS ,auf allen Seiten der rechteckige Stempel ""Jos. Eberle & Co 28. Sept. [18] 93 Wien VII. Seidengasse 7""";/2059216/data_item_onb_sounds_AL00484469;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Der kriegslustige Waffenschmied. Fragment,[Für Gesang und Klavier],[Nachgelassene Lieder IV. Fragmente. Der kriegslustige Waffenschmied (Lenau). Spritze Funken, Säbelklinge];"Bl. 1r: ""Wien am 28. Mai 880"". - Bl. 1v-2v leer,Mus.Hs.19538 A/Wolf/105 MUS ,Nachlass Hugo Wolf,Tinte";/2059216/data_item_onb_sounds_AL00466077;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Nachgelassene Lieder II. Sechs Lieder von Robert Reinick. Nr. 30,1 Wohin mit der Freud?,[Für Gesang und Klavier];"Ach, du klarblauer Himmel,Bleistift u. Tinte,Mus.Hs.19540 A/Wolf/81 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1v: verkehrt geschrieben: ""Aus dem Liederstrauß von H. Heine 'Neue Gedichte'. X.""";/2059216/data_item_onb_sounds_AL00465577;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Wächterlied auf der Wartburg,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Wächterlied auf der Wartburg;"Bl. 1r: ""Wächterlied auf der Wartburg (Neujahrsnacht des Jahres 1200) (J. V. v. Scheffel)"" - Frühere Signatur: Suppl.4443,Mus.Hs.28 A/Wolf/52 MUS ,Schwingt euch auf, Posaunenchöre,Tinte, vereinzelt Rotstift";/2059216/data_item_onb_sounds_AL00465397;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Sechs Gedichte von Scheffel, Mörike, Goethe und Kerner,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Biterolf;"Bl. 2r: ""Wächterlied auf der Wartburg (Neujahrsnacht des Jahres 1200) (J. V. Scheffel) Wien, 24. Januar 1887"" - Bl. 4r: ""Der König bei der Krönung (Ed. Mörike) Wien, 13. März 886."" - Bl. 5r: ""Wien, 26. Dezemb. 1886. Biterolf. Im Lager von Akkon 1190 (J. V. v. Scheffel)"" - Bl. 6r: ""Wien, 1. März 887. Beherzigung. (Goethe)"" - Bl. 7r: ""Wien, 30. Januar 887. Wanderers Nachtlied. (Goethe) - Bl. 8r: ""Wien, am 16. Juni 1883. Zur Ruh, zur Ruh! (Justinus Kerner)"" - Bl. 1v, 4v, 9r,v: leer,Mus.Hs.3388 A/Wolf/51 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465385;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Mausfallen-Sprüchlein,[Für Gesang und Klavier],Lieder (1882) Mausfallensprüchlein,[Sechs Lieder für eine Frauenstimme. Nr. 6, Mausfallen-Sprüchlein];"Bibliophiler, brauner Ganzledereinband (in braunem Leinen-Schuber) von F. Zeileis mit Titel am Vorderdeckel in Golddruck: ""HUGO WOLF Mausfallen-Sprüchlein"",Bl. 1r: ""Mausfallen-Sprüchlein (Ed. Mörike) Maierling, 18. Juni 882"". - Notizen von F. Zeileis zur Provenienz am Nachsatzblatt,Braune Tinte auf grün gedrucktem Notenpapier mit grünem Zierrahmen,Mus.Hs.41632 A/Wolf/38a MUS ";/2059216/data_item_onb_sounds_AL00465046;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Sonate fis-Moll. Finale. Fragment,[Für Klavier. Op. 11, Nr. 1. 4. Satz],Sonaten, Kl, op. 11 / 4. Satz. Fragment;"Mus.Hs.18411 A/Schumann/1 MUS ,Sammlung Aloys Fuchs,Tinte, vereinzelt Bleistift,Titel ermittelt. - Bl. Ir: ""Fragment einer Sonate für Clav. gestochen bei Kistner in Leipzig 1836."" (Fragment: Takt 57-74 und 246-380). - Bl. 1r: ""Beilage""";/2059216/data_item_onb_sounds_AL00239043;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Clavier-Sonate von Beethoven,[Op. 90],Sonaten, Kl, op. 90,[Sonate für Klavier von Ludwig van Beethoven];"Bl. 1r: ""Original-Handschrift Seiner Kaiserl. Hoheit des Erzherzogs Rudolph Cardinal und Erzbischof von Ollmütz. (Clavier-Sonate von Beethoven)"". - Bl. 2r oben, mit schwarzer Tinte: ""Sonate Wien am 16ten August 1814 [...]. - Bl. 2r oben, mit roter Tinte: ""Aus der Autographen-Sammlung des Aloys Fuchs in Wien 1834."",Mus.Hs.16570 A/Rudolf,Erzh./1 MUS ,Schwarze und rote Tinte";/2059216/data_item_onb_sounds_AL00237947;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;An Gott. Hymne von F. W. Gubitz für 4 Singstimmen mit Begleitung des Claviers,[4 Singstimmen und Klavier];"Bl. 1v: 'Der Madame Henriette Gubitz, geborene Fleck gewidmet vom Dichter und Komponisten"",Ich danke dir, wenn über nächt'gem [nächtigem] Grauen,Mus.Hs.16576 A/Meyerbeer/2 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00236269;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Tre Sonetti di Petrarca. Nr. 2. Benedetto sia 'l giorno. 1. Fassung,[Für Gesang und Klavier. R 578a];"Braune Tinte, Blei- u. Rotstift,Mus.Hs.41951 A/Liszt/20 MUS ,Titel ermittelt. - Bl. 4v: ""ecrit pour Salvatore Marchesi par son tout affectionné et [...] F Liszt Weymar 12 Décembre 1851""";/2059216/data_item_onb_sounds_AL00235193;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Drei kleine Vortragsstücke,[Gelegenheitskompositionen für Klavier zu vier Händen G-Dur, G-Dur, F-Dur. WAB 124],Kleine Vortragsstücke;Mus.Hs.3193 A/Bruckner/185 MUS ,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00230519;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;(Fünfte Symphonie B-Dur, Klavier zweihändig, WAB 105),Aus Anton Bruckner's Fünfter Symphonie (Choral-Episode im Finale);Mus.Hs.33713 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484491;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;(Kantate in B-Dur für Solo, 4stimmigen gemischten Chor und Klavier, WAB 14),Entsagen (alla breve);Mus.Hs.19778 MUS ,O Maria! Du Jungfrau mild und hehr,Tinte, Bleistift, Eintragungen mit Farbstift;/2059216/data_item_onb_sounds_AL00484402;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Benedictus aus der großen Messe [Nr. 3] in F moll,für Pianoforte zu zwei Händen (Klavier zweihändig, WAB 28);"Bl. 1r: ""Die Bearbeitung ist dem unermüdlichen Proponen für Bruckners ewiger Kunst, Herrn Universitätsprofessor Dr. Ernst Kurth in tiefster Verehrung gewidmet vom Bearbeiter."",Mus.Hs.39885 MUS ,schwarze und rote Tinte";/2059216/data_item_onb_sounds_AL00484322;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Sechs Lieder für eine Frauenstimme. Nr. 4, Wiegenlied (im Sommer),[Für Gesang und Klavier],Lieder (1882) Wiegenlied im Sommer;"Mus.Hs.19559 A/Wolf/42 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r, links oben: ""7. Dezemb. Abends"". - Bl. 1v, links oben: ""30. Dezemb."" - Das Blatt enthält auf beiden Seiten noch andere Skizzen,Vom Berg hinabgestiegen";/2059216/data_item_onb_sounds_AL00465055;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Kunst und Natur,[Marsch für das Pianoforte. Op. 102],Kunst und Natur,[Kunst und Natur. Marsch für Klavier];"Bl. 1r: ""[...] componirt und Sr. Hoch Wohlgeboren dem Herrn Victor Oscar Tilgner, Bildhauer, und K. K. Professor Verehrungsvollst gewidmet [...] April 1890."",Mus.Hs.34203 A/Schrammel/1 MUS ,Tinte, vereinzelt Blaustift";/2059216/data_item_onb_sounds_AL00239030;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Abendlied unter dem gestirnten Himmel,[für eine Singstimme und Klavier , WoO 150],Abendlied unterm gestirnten Himmel;Mus.Hs.15514 A/Beethoven/6 MUS ,schwarze Tinte, Bleistift;/2059216/data_item_onb_sounds_AL00224374;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Phantasiestück für Clavier mit Begleitung des Orchesters [in B-Dur],[Fantasiestück für Klavier und Orchester in B-Dur];Mus.Hs.44017 A/Schmidt/41 MUS ,Tinte,Vermutlich schrieb Franz Schmidt dieses Stück für seine Braut Karoline Pressin anlässlich der Verlobung in Preßburg im Februar 1899, siehe Beilage.;/2059216/data_item_onb_sounds_AL00116412;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Tretet ein, hoher Krieger,[Für Gesang und Klavier],Alte Weisen (1890) Tretet ein, hoher Krieger,[Alte Weisen. Sechs Gedichte von Gottfried Keller. Nr. 1, Tretet ein, hoher Krieger];Loses Doppelblatt mit alten Falt- und Rissspuren,Mus.Hs.40196 A/Wolf/100a MUS ,Tinte, Korrekturen und Stechermarken mit Bleistift;/2059216/data_item_onb_sounds_AL00465973;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Gedichte von N. Lenau. Nächtliche Wanderung,[Für Gesang und Klavier],[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 11, Nächtliche Wanderung (Lenau). Die Nacht ist finster];"Bl. 1r: ""Gedichte von N. Lenau. Frage nicht. Traurige Wege. Nächtliche Wanderung. Herbstentschluß. An * componirt von Hugo Wolf. 1877-78-79."" Die Liedtitel mit Ausnahme von Nächtliche Wanderung mit Rotstift durchgestrichen. - Bl. 2r: ""Wien am 21. Febr. 878."" - Bl. 3v: ""11 / 3 878"". - Bl. 1v u. Bl. 4 leer. - Frühere Signatur: Suppl. 4452,Mus.Hs.19 A/Wolf/95 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465925;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Neue Gedichte aus dem Liederstrauß von H. Heine. X.,[Für Gesang und Klavier],[Nachgelassene Lieder I. Lieder aus der Jugendzeit. Nr. 16, Ernst ist der Frühling (Heine)];"Bl. 1r: "" 'Neue Gedichte' aus dem Liederstrauß von H. Heine. X. Wien am 16. Oktober 878."" - Bl. 1v: ""13, 17. Oktob. 1878."" - Frühere Signatur: Suppl.4459,Mus.Hs.12 A/Wolf/93 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00465919;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Sechs Lieder von Robert Reinick,[Für Gesang und Klavier],[Nachgelassene Lieder II. Nr. 30, Sechs Lieder von Robert Reinick und Nr. 31, Frohe Botschaft];"Bl. 1r: ""Sechs Lieder von Rob. Reinick componirt von Hugo Wolf"". - Bl. 1v: leer. - Bl. 2r-3r: Nr. 30,1 Wohin mit der Freud? G, 3/4. - Bl. 3v: leer. - Bl. 4r-5v: Nr. 30,2 Liebchen, wo bist du? F, 2/4. - Bl. 6r-6v: Nr. 30,3 Nachtgruß. As, 4/4. - [Nr. 30,4 Frühlingsglocken: nicht vorhanden] - Bl. 7r-8r: Nr. 30,5 Ständchen. Des, 3/4. - Bl. 8v: leer. - Bl. 9r-10r: Nr. 30,6 Liebesbotschaft. As, 4/4. - Bl. 10v: leer. - Bl. 11r-12v: Nr. 31 Frohe Botschaft. E, 4/4. - Bl. 13r u. v: leer (Umschlag),Mus.Hs.19579 A/Wolf/80 MUS ,Nachlass Hugo Wolf,Nr. 30,1 Ach du klarblauer Himmel,Nr. 30,2 Zaubrer bin ich,Nr. 30,3 In dem Himmel ruht die Erde,Nr. 30,5 Komm in die stille Nacht!,Nr. 30,6 Wolken, die ihr nach Osten eilt,Nr. 31 Hielt die allerschönste Herrin,Tinte";/2059216/data_item_onb_sounds_AL00465576;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Der König bei der Krönung,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Der König bei der Krönung;Bl. 1v leer,Dir angetrauet am Altare,Mus.Hs.19541 A/Wolf/55 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift;/2059216/data_item_onb_sounds_AL00465401;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Waldszenen. Nr. 3 Einsame Blumen und Nr. 4. Verrufene Stelle. Skizze,[Neun Stücke für Klavier. Op. 82, Nr. 3 und Nr. 4],Waldszenen / Entwürfe;"Braune Tinte, vereinzelt Bleistift,Mus.Hs.43000 A/Schumann/2 MUS ,Titel ermittelt. - Bl. 1r, links oben: ""Einsame Blumen"", links am Rand quer: ""Autograph Robert Schumann's Frl. Clothilde Kleeberg zur Erinnerung von Clara Schumann Frkf. 1894 im Juni."" - Bl. 1v: ""Verrufener Ort"", die letzten 6 Takte teilw. abgeschnitten. Teil eines ehedem größeren Blattes";/2059216/data_item_onb_sounds_AL00239044;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Rossignolo gia ch'in quanto tempo et grata staggione comincia a cantar il rossignolo, qui si vedera l'imitatione per imitarlo al cembalo,[Suite für Klavier],Rossignolo;"Datum ermittelt. - Bl. 1r: ""[...] Composto d'Alessandro Poglietti organista della maesta vostra. Anno quo Leopoldus et Eleonora gratias exprimunt"". - 1) Bl. 1r: ""Perpetuum mobile Vivat Leopoldus et Eleonora faustos et maturos in annos"". - 2) Bl. 1v leer. - Bl. 2r: ""Horologium musicale"". Canon perpetuus. - 3) Bl. 2v-5r: ""Toccata"", ""Canzona"". - 4) Bl. 5v-13r: ""Allemande, Double I., II., Courente, Double, Sarabande, Gigue, Double"". - 5) Bl. 13v-21v: Parte 1a ""Aria Allemagna con alcuni variazioni sopra l'Eta della maesta vestra"", [...] Parte 8va ""Böhmisch Tudlsackh"", Parte 9na ""Holländisch Flagolett"", Parte 11a ""Bayrische Schalmay"", Parte 13a ""Alter Weiber Conduct"", Parte 14a ""Hanackhen Ehrentantz"", Parte 15a ""Französische Baiselement"", Parte 16a ""Gaugler Sailtantz"", Parte 17a ""Pollnischer Sablschertz"", Parte 18a: ""Soldaten Schwebelpfeiff"", Parte 19a ""Ungarische Geigen"", Parte 20a: ""Steyermarckher Horn"". - 6) Bl. 22r-27v: ""Ricercar per lo rossignolo"", ""Syncopatione del Ricercar"", ""Capriccio per lo Rossignolo sopra 'l Ricercar"". - 7) Bl. 28r-28v: ""Aria bizzarra del Rossign."". - 8) Bl. 29r-31r: ""Imitatione del medesimo Ucello"". - Bl. 31v-32v: leer,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19248 A/Poglietti/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237733;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Concertstück. Manuskript der Bearbeitung von Franz Liszt in: Instructive Ausgabe Klassischer Klavierwerke. Stuttgart: Cotta 1870 (Pl.-Nr. 26). Stichvorlage,[Für Klavier. Op. 79];"Bl. 1r: ""NB für den Stecher"", unten ""F. Liszt"" (durchwegs rote Tinte) - Bl. 1v: Text des Vorwortes des Druckes S. 2 von Liszts Hand (rot) mit zahlreichen Änderungen durch den Verlag (schwarz). - Bl. 2r: ""Conzertstük."" (Blaustift) ""Vortragsweisen und Varianten"" (Tinte, Autograph Liszt),Rote und schwarze Tinte, vereinzelt Bleisitft, Rot- und Blaustift";/2059216/data_item_onb_sounds_AL00235091;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Années de Pèlerinage. Première Année - Suisse. La Vallée d'Obermann. Tristia. Skizze,[Für Klavier. S 160],Années de pèlerinage, année 1 Vallée d'Obermann / Entwürfe;F28.Goellerich.619 A/Liszt/3/2 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00234700;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;"Amis, la matinee est belle,[Lied aus der Oper ""La muette de Portici"" für Singstimme und Klavier],La muette de Portici / Amis, la matinee est belle";Aubers Lied auf Bl. 1v und 2r von 3 aus einem Stammbuch herausgetrennten Blättern,Mus.Hs.34935 A/Auber/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00224919;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Am See. von Bruchmann,[Lied für eine Singstimme und Klavier nach einem Gedicht von Franz Seraph Ritter von Bruchmann , D 746],Am See D 746;"16-zeiliges rastr. Notenpapier, Tinte, vereinzelt Marken mit Rotstift (Stecher?),Bl. 1r li oben ""N. 2"" mit Bleistift, re oben ""117"" mit Tinte, unten Mitte: ""D. et C. N 3706."" (Fremde Hand.),In des Sees Wogenspiele,Mus.Hs.40991 A/Schubert/13 MUS ";/2059216/data_item_onb_sounds_AL00116767;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Dritte Symphonie: Adagio (2. Satz),Urfassung des Adagio´s der Dritten Symphonie. - (Nr. 3 d-Moll, 1. Fassung, Klavier zweihändig, WAB 103),Sinfonien, WAB 103 / 2. Satz;Mus.Hs.6096 MUS ,Tinte, Eintragungen mit roter Tinte,Titel teilweise ergänzt;/2059216/data_item_onb_sounds_AL00484476;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Klaviere];http://localhost/DDB/music+genres/Piano;Musikalischer Versuch nach dem Kammer-Styl über ein Gedicht: Es blühten wunderschön,für Sing-Partien und Pianofortebegleitung. - (Kantate D-Dur für Soli, gemischten Chor und Klavier, WAB 93);Mus.Hs.19735 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484398;;http://www.mimo-db.eu/InstrumentsKeywords/2270
