Searched label;Skos_resource;title;description;europeanaId
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Harpocrate,Opera, fatta per il di di s. Leopoldo, nome della S. C. R. maesta del imperatore Leopoldo I. Recitata di dame e cavalieri. [Oper in 3 Akten];3. Akt fehlt,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487856
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama per musica in 3 atti,Gundelberga;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18840 MUS ,Zum Geburtstag von Kaiserin Margaretha Theresia. - Ballett von Johann Heinrich Schmelzer fehlt. -;/2059216/data_item_onb_sounds_AL00487855
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La grotta di Vulcano,Per il giorno di s. Leopoldo, nome della S. C. M. del'imperatore Leopoldo Primo. [Oper in 9 Szenen];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18867 MUS ;/2059216/data_item_onb_sounds_AL00487854
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fatta il di della nascita del imperatrice Eleonora Madalena. [Oper in 12 Sezenen, welchen eine "Sonata" vorangestellt ist],Il giardino della virtu;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mit Personenverzeichnis,Mus.Hs.18862 MUS ;/2059216/data_item_onb_sounds_AL00487853
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Le gare degl'amanti,Musica di camera;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mit Personenverzeichnis,Mus.Hs.17931 MUS ;/2059216/data_item_onb_sounds_AL00487852
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Festa per la nascita della S. C. R. M. dell'imperatrice Margherita,La gara degli Genij;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.15601 MUS ;/2059216/data_item_onb_sounds_AL00487851
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fatta per il giorno del natale della maesta del re de Romani Gioseppe (I.) [Musikdrama],La galeria della Fortuna;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mit einem Verzeichnis der Personen und Sänger,Mus.Hs.16033 MUS ;/2059216/data_item_onb_sounds_AL00487850
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fuoco eterno custodito dalle Vestalli,Per l'uscita del parto della S. C. R. M. del'imperatrice Claudia. [Oper in 3 Akten];Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487849
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fatta per il giorno di sto. Leopoldo, nome della S. C. R. M. [Oper in 3 Akten],La forza dell'amor filiale;3. Akt fehlt,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487848
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La forza dell'amicitia,Opera in tre atti;Ballettmusik von Andreas Schmelzer fehlt. - 1. Akt fehlt,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487847
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dialogo a 5 voci (A gl'incendi ai legami),Forza d'un bel volto;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16315 MUS ;/2059216/data_item_onb_sounds_AL00487846
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Introdutione d'un balletto, fatto inanti alle augustissime maesta imperiali. In una delle otto sale della galleria di pitture di S. M. C.,La fortuna delle corti;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16314 MUS ;/2059216/data_item_onb_sounds_AL00487845
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fidalba ed Arbante,[Zum Geburtstag der Kaiserin Maria Eleonora 1667. 2. Akt];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16311 MUS ;/2059216/data_item_onb_sounds_AL00487844
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;"La felicita di Seiano,Nella nascita della S. C. R. M. del imperatore Leopoldo I. 1671 [Oper in 3 Akten];Jeder Akt in einem eigenen Band,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487843
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;"Fedelta e generosita,Comedietta, fatta per le nascita dell'imperatrice Eleonora. [Werk in 22 Szenen, welchem eine "Sonata" vorangestellt ist.;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18942 MUS ;/2059216/data_item_onb_sounds_AL00487842
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Li favoriti dalla Fortuna,Per la nascita della S. C. M. del imperatrice Eleonora;Ballette von Johann Heinrich Schmelzer fehlen,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16310 MUS ;/2059216/data_item_onb_sounds_AL00487841
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La fama addornamentata e risvegliata,Per il giorno di s. Leopoldo, nome di S. M. C. [Musikdrama in 10 Szenen, welchen zum Schluss noch eine Einführing ins Ballett folgt];Die Weisen der Tänze fehlen,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18865 MUS ;/2059216/data_item_onb_sounds_AL00487840
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Espero festeggiante,Per allegrezza del di natalitio dell'augustissimo imperatore Leopoldo (I.) 1681 [Serenata];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16300 MUS ;/2059216/data_item_onb_sounds_AL00487839
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Enea in Italia,[Oper in 3 Akten zur Feier der Hochzeit von Erzherzogin Maria und Graf Johann Wilhelm von Neuburg und Neustadt. Dem Werk geht eine "Sinfonia" voran];2. Akt fehlt,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487838
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gli emblemi,Si figura che ad applaudere al nome della maesta cesarea del'imperatore Leopoldo Primo siano insieme raddunati la Festivita, l'Applauso, l'Allegrezza, l'Amore, l'Obligo, l'Invenzione;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17932 MUS ;/2059216/data_item_onb_sounds_AL00487837
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gl'elogii,Rappresentato per il giorno natalizio dell'imperatrice Eleonora. [Oper in 11 Szenen. Nach dem Ende des "ballo" folgen: Intrada, Buorea, Traccanario];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18869 MUS ;/2059216/data_item_onb_sounds_AL00487836
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;I doni heroici,Servizio di camera per il giorno natalizio della maesta, re d'Hungaria;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16034 MUS ;/2059216/data_item_onb_sounds_AL00487835
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fatta nella Favorita [in einem Akt],Li desiderij d'Ecco e di Narcisso;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16271 MUS ;/2059216/data_item_onb_sounds_AL00487834
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Epitalamio musicale,Gli dei concorrenti;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16298 MUS ;/2059216/data_item_onb_sounds_AL00487833
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Curzio,Opera in tre atti;Aufgeführt zum Geburtstag von Leopold I. in Laxemburg bei Kaiserin Eleonore Magdalena,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16868 MUS ;/2059216/data_item_onb_sounds_AL00487832
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Creso,[In 3 Akten];Erstaufführung am Geburtstag der Kaiserin Eleonore 1678. - Die Ballete fehlen,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487831
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Concerto musicale fra Apolline, Euterpe e Clio,[Für Singstimmen und Cembalo],Concerto musicale. Al'serenissimo arciduca Giuseppe;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17933 MUS ;/2059216/data_item_onb_sounds_AL00487830
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Commedia ridicula,nel carnevale dell'anno 1667. [Musikdrama in zwei Akten];Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487829
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Cidippe,Drama per musica nel giorno natalizio della S. C. R. M. dell'imperatrice Eleonora. [Oper in 3 Akten];Der 2. Akt fehlt, Akt 1 und 3 jeweils in einem Band,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487828
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La chioma di Berenice,[Drama in 19 Szenen]. Per il giorno di sta Maria Madalena;Band 2 sowie die Kompositionen von Johann Joseph Hoffer fehlen. - Dasselbe Werk ist unter Nummer 16846 beschrieben, diese unterscheidet sich in der Weise der Einleitung (sinfonia), Text und Musik in mehreren Szenen und dem Chor,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18888 MUS ;/2059216/data_item_onb_sounds_AL00487827
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Festa musicale,La chioma di Berenice;Aufführung 1695 zum Namenstag von Kaiserin Eleonore Magdalena Theresia,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487826
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La Chimera,Opera [in drei Akten] fatta nel carnevale;Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487825
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La Chimera,[Oper in 3 Akten] .Fatta di cavalieri e dame nel carnevale dell'anno 1692. Nomi delle dame e cavalieri, che intervengono nel drama, posti non secondo il grado, ma secondo l'ordine de personaggi di esso drama;2. Akt fehlt,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487824
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Chilonida,[Drama in 3 Akten, jeder davon in einem Band];Arie "per li balli" von Johann Heinrich Schmelzer fehlt. - Den Bänden sind Blätter aus früheren Komositionen beigefügt. Komponiert zum Geburtstag von Kaiserin Eleonore im Jahr 1676, am 21. Februar im Jahr 1677 auf Befehl von Erzherzogin Maria Anna dargeboten. In diesem Ballet tanzt Erzherzogin Maria Anna mit vornehmen Damen, deren Namen sich in einem Büchlein abgedruckt finden,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487823
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Chi piu sa, manco l'intende, o: Gli amori di Clodio e di Pompea,Sua maesta cesarea compose tutte le sinfonie et ritornelli et si compiacque di sonare il cembalo per tutta l'opera. Dramma per musica in tre atti;Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487822
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fatta per la nascita della S. C. M. del'imperatore Leopoldo I. [Oper in 2 Akten],La finta cecita di Antioco il Grande;2. Akt fehlt,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16030 MUS ;/2059216/data_item_onb_sounds_AL00487821
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Beldracca, in tre atti;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Zum Geburtstag von Eleonora Magdalena Theresia 1679. - 1. Akt fehlt, die Ballette fehlen;/2059216/data_item_onb_sounds_AL00487820
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Batto, convertito in sasso,Musica di camera nel giorno natalitio dell' ... imperatore Leopoldo (I.). Per commando dell' ... imperatrice Eleonora;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16893 MUS ;/2059216/data_item_onb_sounds_AL00487819
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fatta nel carnevale dell'anno 1671. [Oper in 3 Akten],L'avidita di Mida;Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487818
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Atalanta,Atto secondo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16313 MUS ,Zum Geburtstag der Kaiserin Eleonora 1669. Tänze von Domenico Santo Ventura fehlen;/2059216/data_item_onb_sounds_AL00487817
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gli Argonauti in viaggio,Musica di camera. Per il di natalizio della S. C. R. Mta del'imperatore Leopoldo 1mo. [Personen sind gekennzeichnet];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18892 MUS ,Sinfonia fehlt;/2059216/data_item_onb_sounds_AL00487816
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Applauso musicale d'una accademia di dame;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16316 MUS ;/2059216/data_item_onb_sounds_AL00487815
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fatta per la nascita della S. C. M. dell'imperatore Leopoldo primo. [Drama in 3 Akten],L'amare per virtu;2. Akt fehlt,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487812
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'amore in sogno overo: Le nozze d'Odali e Zoriadre,Opera in tre atti;Ballettmusik von Anton Andreas Schmelzer fehlt. - Zum Geburtstag von Leopold I,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18910 MUS ;/2059216/data_item_onb_sounds_AL00487811
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Amor vittorioso,Applauso per musica nelle nozze della sacra maesta della regina Eleonora di Polonia, col serenissimo duca Carlo di Lorena;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16278 MUS ;/2059216/data_item_onb_sounds_AL00487810
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Prologo dell'opera d'Alcindo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16551 MUS ,Oper von Antonio Bertali, verschollen;/2059216/data_item_onb_sounds_AL00487809
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Introduttione d'un balletto di Fate. Precede sinfonia come di strepito di vento in vn bosco. Per il di di s. Leopoldo, nome di S. M. C. del imperatore,L'albero dal ramo d'oro;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16864 MUS ;/2059216/data_item_onb_sounds_AL00487808
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'Adalberto, overo la forza dell'astuzia femminile,Nel carnevale del'anno 1697. Dramma per musica in tre atti;Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487807
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Introduttione per l'academia à tre voci,[Für 3 Singstimmen und Cembalo];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17923 MUS ,O destin ingiurioso!;/2059216/data_item_onb_sounds_AL00487805
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;[Introductio] per l'academia: se sia meglio per un amante haver rivali o esser solo,[in 4 Teilen, für Singstimmen und Cembalo];Gia di punte fatali,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17924 MUS ;/2059216/data_item_onb_sounds_AL00487804
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;3a Accademia,Problema: Se sia piu doloroso il perdere la gratia della sua innamorata per la propria colpa o per altrui calunnia Introduzione per musica a 3 voci;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16027 MUS ;/2059216/data_item_onb_sounds_AL00487803
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Problema: Se un humore stravagante ami piu trovare un simile, overo un placido nell'amore. Introdutione per musica a 4 voci: due soprani e due altre voci,Seconda academia;Für Singstimmen mit Begleitung von Instrumenten oder Cembalo,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17926 MUS ;/2059216/data_item_onb_sounds_AL00487802
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Academia,[Handelnde Personen: Ulisse, Telemaco, Filottete];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17922 MUS ,Telemaco mio figlio;/2059216/data_item_onb_sounds_AL00487801
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gli aborti della fretta,Musica di camera fatta a Edenburg (= Sopronii) per la nascita della S. maesta del'imperatrice Eleonora vedova;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16880 MUS ;/2059216/data_item_onb_sounds_AL00487800
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Li pazzi Abderitti,Nel carnevale 1675. Dramma per musica in tre atti;Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487799
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La vita nella morte,Rappresentatione per il s. sepolcro [Werk für den Karfreitag],La vita nella morte;Der "Sinfonia a 6" vorangestellt,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18870 MUS ;/2059216/data_item_onb_sounds_AL00487798
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La virtu della croce,Rappresentatione all's sepolchro [Geistliches Oratorium];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18886 MUS ;/2059216/data_item_onb_sounds_AL00487797
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;"Il titolo posto su la croce di Christo,Rappresentatione sacra al ssmo sepolcro nella capella della Sa. Ca. R. maesta dell'imperatrice Eleonora;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16859 MUS ;/2059216/data_item_onb_sounds_AL00487796
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il terremoto. Rapresentazione sacra all'ssmo sepolcro di Christo,Nell'augustissima capella della S. C. R. maesta dell'imperatrice Eleonora;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16852 MUS ;/2059216/data_item_onb_sounds_AL00487795
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Azzione sepolcrale,Il sole ecclissato;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16878 MUS ;/2059216/data_item_onb_sounds_AL00487794
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il segno dell'humana salute fol. 34b) a Leopoldo I. imperatore compositi. Notantur personae. Part.,Scopertosi il ss. sepolcro si vede nella sommita d'una scalinata la figura del serpe di bronzo, nel quale rimirando il popolo d'Israele si risanava da i morsi delli serpenti. E su la scalinata si vede stesa una croce. Rappresentatione sacra nella capella di sua Mta cesarea;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18914 MUS ;/2059216/data_item_onb_sounds_AL00487793
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sepolcro. La pieta contrastata,[Oratorium für das Begräbnis des Herren];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16541 MUS ;/2059216/data_item_onb_sounds_AL00487792
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Le cinque piaghe di Christo,[Geistliches Oratorium];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18894 MUS ;/2059216/data_item_onb_sounds_AL00487791
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;"Il libro con sette sigilli, scritto dentro e fuori,[Geistliches Oratorium. Für Solostimmen und Chor];Das Werk geht der "Sinfonia a 4" voran,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18943 MUS ;/2059216/data_item_onb_sounds_AL00487790
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La sacra lancia,Rappresentatione sacra al ssmo sepolcro di Christo. Nella cesarea capella della S. C. R. Maesta dell'imperatrice Eleonora. La sera del giovedi santo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16273 MUS ;/2059216/data_item_onb_sounds_AL00487789
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'humanita redenta,[Rappresentazione sacra. Geistliches Oratorium];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18878 MUS ;/2059216/data_item_onb_sounds_AL00487788
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'eternita soggetta al tempo,Rappresentatione sacra al santissimo sepolcro di Christo nella cesarea capella della S. C. R. Mta dell'imperatore Leopoldo. La sera del venerdi santo. [Die Personen sind gekennzeichnet];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18913 MUS ;/2059216/data_item_onb_sounds_AL00487787
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'esclamar a gran voce e l'inchinar il capo di Christo spirando,Rappresentatione sacra all'santissimo sepolcro. [Werk, zu singen am Karfreitag. Vorangestellt ist eine instrumentalmuasikalische Einleitung];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18863 MUS ;/2059216/data_item_onb_sounds_AL00487786
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il epitafio di Christo,[Kantate zu singen am heiligen Grabmal Christi in der Osterwoche];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16888 MUS ;/2059216/data_item_onb_sounds_AL00487785
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il dono della vita eterna,Rappresentazione sacra al ss. sepolcro di Christo. La sera del venerdi santo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16270 MUS ;/2059216/data_item_onb_sounds_AL00487784
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Azzione sepolcrale del dottor Giberto Ferri per la sacra C. R. Maesta dell'imperatrice Leonora,Li sette dolori di Maria vergine;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16275 MUS ;/2059216/data_item_onb_sounds_AL00487783
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il crocifisso per gratia, overo: S. Gaetano,[Oratorium in zwei Teilen];Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487782
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Composizione per il santissimo sepolcro,La corona di spine;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16848 MUS ;/2059216/data_item_onb_sounds_AL00487781
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Li tre chiodi,[geistliches Oratorium];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18893 MUS ;/2059216/data_item_onb_sounds_AL00487780
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;"Oratorio di sant'Agata,[Werk in zwei Teilen.];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18949 MUS ,Von Köchel Johann Anton Tychian zugeschrieben. - Uraufgeführt in der Kapelle der Kaiserin Eleonore 1678;/2059216/data_item_onb_sounds_AL00487778
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Don Chisciotte in Sierra Morena,Tragicommedia Da Rappresentarsi nel Carnevale Dell'Anno 1719,Don Chisciotte in Sierra Morena;Tinte;/2059216/data_item_onb_sounds_AL00486221
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama Per Musica. Da rappresentarsi Nel Felicissimo Giorno Del Nome Della S. C. C. R. Maestà Dell'Imperatrice Elisabetta Cristina. L'anno 1714.,L'Atenaide;4 Stimmen siehe Mus.Hs.17193;/2059216/data_item_onb_sounds_AL00486219
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Magnificat,a 5 voci concertato con stromenti (5stimmiger Gesang mit Orgelbegleitung);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18932 MUS ;/2059216/data_item_onb_sounds_AL00486126
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Compieta,a 5 voci, con strumenti (5stimmiger Gesang);Begleitinstrumente: vl. I., II., vla., b. org.,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18931 MUS ;/2059216/data_item_onb_sounds_AL00486081
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(8stimmiger Gesang mit Orgelbegleitung),Credo a 8 (voci) concertato con stromenti;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18939 MUS ;/2059216/data_item_onb_sounds_AL00486074
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(5stimmiger Gesang, m. Orgelbegleitung),Credo a 5 (voci) con stromenti e ripieni;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18933 MUS ;/2059216/data_item_onb_sounds_AL00486073
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(5stimmiger Gesang, m. Orgelbegleitung),Messa concertata a 5 voci con strumenti e ripieni;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18938 MUS ;/2059216/data_item_onb_sounds_AL00486067
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(5stimmiger Gesang, Orgelbegleitung),Messa a 5 (voci) concertata con instromenti;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18936 MUS ;/2059216/data_item_onb_sounds_AL00486066
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(5stimmiger Gesang: Cantus, Cantus, Alt, Tenor e Bass, mit Orgelbegleitung),Messa in concerto a 5 (voci) con stromenti;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18935 MUS ;/2059216/data_item_onb_sounds_AL00486065
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(5stimmiger Gesang mit Orgelbegleitung),Messa a 5 (voci) concertata con stromenti;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18934 MUS ;/2059216/data_item_onb_sounds_AL00486064
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;6stimmiger Gesang, mit Orgelbegleitung, enthält: Kyrie u. Gloria,Messa concertata a 6 voci con strumenti e ripieni;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18937 MUS ;/2059216/data_item_onb_sounds_AL00486063
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(5stimmiger Gesang) Kennzeichnung "T.T.", ausgebessert in S.S., mit lebendigen Stimmen (S. I., II, A. T. B.) und Orgelbegleitung. Nachspiel am Ende des Lobgesangs der Engel, bestehend aus Kyrie und Gloria,Messa a 5 voci con strumenti T. T. e ripieni;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18940 MUS ;/2059216/data_item_onb_sounds_AL00486058
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fatta per la nascita della S. C. R. M. dell'imperatore Leopoldo 1. 1667, in tre atti,La Semirami;Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00485416
