Searched label;Skos_resource;title;description;europeanaId
[Violin];http://localhost/DDB/music+genres/Violin;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;Bl. 1v: "Linz, 7. Juni 1866. Anton Bruckner",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484525
[Violin];http://localhost/DDB/music+genres/Violin;Thema Nr. 1 aus dem Ballett Alcina,[Violine];Bl. 1r: "No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826.",Mus.Hs.18361 A/Weigl/1 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00464573
[Violin];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll,WAB 110,Abendklänge;Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: "Linz 7. Juni 1866. Anton Bruckner". - Hugo von Grienberger gewidmet;/2059216/data_item_onb_sounds_AL00230480
[Violin];http://localhost/DDB/music+genres/Violin;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;Bl. 1r, mit Bleistift, von fremder Hand: "Trio. Antoine Rubinstein, Op. 52". - Bl. 1r unten: "Verlag und Eigenthum von Bartholf Senff in Leipzig. 210" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage; lose Doppelblätter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00237942
[Violin];http://localhost/DDB/music+genres/Violin;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515
[Violin];http://localhost/DDB/music+genres/Violin;Violinconcert No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];Bl. 1v leer. - Bl. 1r u. Bl. 2r: roter Stempel "HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN". - Bl. 2r-16r (autographe Seitenzählung 1-28; "29" fehlt)): Klavier-Auszug. - Bl. 16v-18v leer. - Blätter in einer Lage: 1-18, 2-17 etc.,Mus.Hs.38745 A/Sinding/2 MUS ,Tinte, wenige Bleistifteintragungen;/2059216/data_item_onb_sounds_AL00239046
[Violin];http://localhost/DDB/music+genres/Violin;Polonaise,[in B-Dur für Violine und Orchester. D 580.],Polonaisen, Vl Orch, D 580 / Fragment;Mus.Hs.41194 A/Schubert/19 MUS ,Rastriertes Notenpapier; Versoseite re Rand: Spuren von alten, weißen Klebestreifen; Tinte,Rectoseite signiert: "Frz Schubertmpia";/2059216/data_item_onb_sounds_AL00116781
[Violin];http://localhost/DDB/music+genres/Violin;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Violin];http://localhost/DDB/music+genres/Violin;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;Bl. 1r: "Trio Nro 3 di me Ignazio Pleyel",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237562
[Violin];http://localhost/DDB/music+genres/Violin;"Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin",Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373
[Violin];http://localhost/DDB/music+genres/Violin;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte für Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216
[Violin];http://localhost/DDB/music+genres/Violin;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806,Konzerte, Vl Orch, op. 61,[Konzert für Violine und Orchester D-Dur, op. 61],[Violinkonzert D-Dur, op. 61];Mus.Hs.17538 A/Beethoven/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222371
[Violin];http://localhost/DDB/music+genres/Violin;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;Bl. 1v: "Linz, 7. Juni 1866. Anton Bruckner",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484525
[Violin];http://localhost/DDB/music+genres/Violin;Thema Nr. 1 aus dem Ballett Alcina,[Violine];Bl. 1r: "No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826.",Mus.Hs.18361 A/Weigl/1 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00464573
[Violin];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll,WAB 110,Abendklänge;Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: "Linz 7. Juni 1866. Anton Bruckner". - Hugo von Grienberger gewidmet;/2059216/data_item_onb_sounds_AL00230480
[Violin];http://localhost/DDB/music+genres/Violin;Op. 52,Trio für Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;Bl. 1r, mit Bleistift, von fremder Hand: "Trio. Antoine Rubinstein, Op. 52". - Bl. 1r unten: "Verlag und Eigenthum von Bartholf Senff in Leipzig. 210" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage; lose Doppelblätter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00237942
[Violin];http://localhost/DDB/music+genres/Violin;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515
[Violin];http://localhost/DDB/music+genres/Violin;Violinconcert No. 3,[Op. 119],[Konzert für Violine und Orchester Nr. 3];Bl. 1v leer. - Bl. 1r u. Bl. 2r: roter Stempel "HENRI-MARTEAU-ARCHIV LICHTENBERG OBERFRANKEN". - Bl. 2r-16r (autographe Seitenzählung 1-28; "29" fehlt)): Klavier-Auszug. - Bl. 16v-18v leer. - Blätter in einer Lage: 1-18, 2-17 etc.,Mus.Hs.38745 A/Sinding/2 MUS ,Tinte, wenige Bleistifteintragungen;/2059216/data_item_onb_sounds_AL00239046
[Violin];http://localhost/DDB/music+genres/Violin;Polonaise,[in B-Dur für Violine und Orchester. D 580.],Polonaisen, Vl Orch, D 580 / Fragment;Mus.Hs.41194 A/Schubert/19 MUS ,Rastriertes Notenpapier; Versoseite re Rand: Spuren von alten, weißen Klebestreifen; Tinte,Rectoseite signiert: "Frz Schubertmpia";/2059216/data_item_onb_sounds_AL00116781
[Violin];http://localhost/DDB/music+genres/Violin;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Violin];http://localhost/DDB/music+genres/Violin;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;Bl. 1r: "Trio Nro 3 di me Ignazio Pleyel",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237562
[Violin];http://localhost/DDB/music+genres/Violin;"Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin",Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373
[Violin];http://localhost/DDB/music+genres/Violin;La Cetra. Concerti Consacrati alla Sacra Cesarea Cattolica Real Maesta di Carlo VI [...] l'anno 1728,[RV 360, 189, 202, 286, 391, 526, 183, 322, 203, 271, 277, 520],[12 Konzerte für Violine, Streicher und Basso continuo];Tinte;/2059216/data_item_onb_sounds_AL00464216
[Violin];http://localhost/DDB/music+genres/Violin;Op. 61. Concerto par Clemenza pour Clement, primo Violino / e direttore al theatro a vienna / Dal L. v. Bthvn. 1806,Konzerte, Vl Orch, op. 61,[Konzert für Violine und Orchester D-Dur, op. 61],[Violinkonzert D-Dur, op. 61];Mus.Hs.17538 A/Beethoven/9 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00222371
[Violin];http://localhost/DDB/music+genres/Violin;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;Bl. 1v: "Linz, 7. Juni 1866. Anton Bruckner",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484525
[Tiorba];http://localhost/DDB/music+genres/Tiorba;Hymnus pro Communi, nec Virgine nec Martyre,[SATB (Soli und Chor), 2 Vl. conc. Ripieni: Cornetto, 2 Tromboni, Violone, Tiorba, Organo];Fortem virili pectore laudemus omnes feminam,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16757 A/Leopold I./1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234546
[Tiorba];http://localhost/DDB/music+genres/Tiorba;Hymnus pro Communi, nec Virgine nec Martyre,[SATB (Soli und Chor), 2 Vl. conc. Ripieni: Cornetto, 2 Tromboni, Violone, Tiorba, Organo];Fortem virili pectore laudemus omnes feminam,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16757 A/Leopold I./1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234546
[Fagott];http://localhost/DDB/music+genres/Fagott;(In Es für 2 Oboen, 2 Klarinetten, 2 Corni, 2 Fagotte),Armonia per un Tempio della Notte;Mus.Hs.3756 MUS ;/2059216/data_item_onb_sounds_AL00517664
[Fagott];http://localhost/DDB/music+genres/Fagott;3 Trios in G, Es, C,für 2 Oboen u. Fagott;Mus.Hs.3768 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517685
[Fagott];http://localhost/DDB/music+genres/Fagott;(in B für 2 Oboen, 2 Corni, Fagott),Picciola Serenata,Serenaden B-Dur;Datiert: "Milano 1778",Mus.Hs.3758 MUS ;/2059216/data_item_onb_sounds_AL00517666
[Fagott];http://localhost/DDB/music+genres/Fagott;Missa solemnis,[Für 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Baß und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];Braune Tinte,In einer Lederkassette gemeinsam mit KV 618; KV 193 / KV 186g; KV 194 / KV 186h; KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: "Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo." Bl. 11v - 17v: Credo "Tempo di Ciaconna" [unvollendet],Ledereinband mit Aufdruck in Gold: "Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von Köchel.",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ;/2059216/data_item_onb_sounds_AL00237272
[Fagott];http://localhost/DDB/music+genres/Fagott;(in G-Dur für Männerchor a cappella mit Präludium für 2 Klarinetten und 2 Fagotte, WAB 16),Festkantate [D-Dur]. Schlußchoral: Des Landes Stämme wallen fromm;Mus.Hs.19734 MUS ,Tinte, Bleistift,Zur Grundsteinlegung des Maria-Empfängnis-Domes in Linz am 1. Mai 1862;/2059216/data_item_onb_sounds_AL00484397
[Fagott];http://localhost/DDB/music+genres/Fagott;(Kantate in D-Dur für 4stimmigen Männerchor, 4stimmigen gemischten Chor, 2 Oboen, 2 Fagotte, 3 Hörner, 2 Trompeten und 3 Posaunen, WAB 60),Auf, Brüder, auf! Und die Saiten zur Hand;Mus.Hs.19727 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484390
[Fagott];http://localhost/DDB/music+genres/Fagott;(In Es für 2 Oboen, 2 Klarinetten, 2 Corni, 2 Fagotte),Armonia per un Tempio della Notte;Mus.Hs.3756 MUS ;/2059216/data_item_onb_sounds_AL00517664
[Fagott];http://localhost/DDB/music+genres/Fagott;3 Trios in G, Es, C,für 2 Oboen u. Fagott;Mus.Hs.3768 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517685
[Fagott];http://localhost/DDB/music+genres/Fagott;(in B für 2 Oboen, 2 Corni, Fagott),Picciola Serenata,Serenaden B-Dur;Datiert: "Milano 1778",Mus.Hs.3758 MUS ;/2059216/data_item_onb_sounds_AL00517666
[Fagott];http://localhost/DDB/music+genres/Fagott;Missa solemnis,[Für 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Baß und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];Braune Tinte,In einer Lederkassette gemeinsam mit KV 618; KV 193 / KV 186g; KV 194 / KV 186h; KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: "Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo." Bl. 11v - 17v: Credo "Tempo di Ciaconna" [unvollendet],Ledereinband mit Aufdruck in Gold: "Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von Köchel.",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ;/2059216/data_item_onb_sounds_AL00237272
[Fagott];http://localhost/DDB/music+genres/Fagott;(in G-Dur für Männerchor a cappella mit Präludium für 2 Klarinetten und 2 Fagotte, WAB 16),Festkantate [D-Dur]. Schlußchoral: Des Landes Stämme wallen fromm;Mus.Hs.19734 MUS ,Tinte, Bleistift,Zur Grundsteinlegung des Maria-Empfängnis-Domes in Linz am 1. Mai 1862;/2059216/data_item_onb_sounds_AL00484397
[Fagott];http://localhost/DDB/music+genres/Fagott;(Kantate in D-Dur für 4stimmigen Männerchor, 4stimmigen gemischten Chor, 2 Oboen, 2 Fagotte, 3 Hörner, 2 Trompeten und 3 Posaunen, WAB 60),Auf, Brüder, auf! Und die Saiten zur Hand;Mus.Hs.19727 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484390
[Fagott];http://localhost/DDB/music+genres/Fagott;(In Es für 2 Oboen, 2 Klarinetten, 2 Corni, 2 Fagotte),Armonia per un Tempio della Notte;Mus.Hs.3756 MUS ;/2059216/data_item_onb_sounds_AL00517664
[Fagott];http://localhost/DDB/music+genres/Fagott;3 Trios in G, Es, C,für 2 Oboen u. Fagott;Mus.Hs.3768 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517685
[Fagott];http://localhost/DDB/music+genres/Fagott;(in B für 2 Oboen, 2 Corni, Fagott),Picciola Serenata,Serenaden B-Dur;Datiert: "Milano 1778",Mus.Hs.3758 MUS ;/2059216/data_item_onb_sounds_AL00517666
[Fagott];http://localhost/DDB/music+genres/Fagott;Missa solemnis,[Für 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Baß und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];Braune Tinte,In einer Lederkassette gemeinsam mit KV 618; KV 193 / KV 186g; KV 194 / KV 186h; KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: "Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo." Bl. 11v - 17v: Credo "Tempo di Ciaconna" [unvollendet],Ledereinband mit Aufdruck in Gold: "Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von Köchel.",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ;/2059216/data_item_onb_sounds_AL00237272
[Fagott];http://localhost/DDB/music+genres/Fagott;(in G-Dur für Männerchor a cappella mit Präludium für 2 Klarinetten und 2 Fagotte, WAB 16),Festkantate [D-Dur]. Schlußchoral: Des Landes Stämme wallen fromm;Mus.Hs.19734 MUS ,Tinte, Bleistift,Zur Grundsteinlegung des Maria-Empfängnis-Domes in Linz am 1. Mai 1862;/2059216/data_item_onb_sounds_AL00484397
[Fagott];http://localhost/DDB/music+genres/Fagott;(Kantate in D-Dur für 4stimmigen Männerchor, 4stimmigen gemischten Chor, 2 Oboen, 2 Fagotte, 3 Hörner, 2 Trompeten und 3 Posaunen, WAB 60),Auf, Brüder, auf! Und die Saiten zur Hand;Mus.Hs.19727 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484390
[Trombone];http://localhost/DDB/music+genres/Trombone;Alma Redemptoris,Alto solo con 2 Violini, e Trombone;HK.800 MUS ,Hofmusikkapelle Wien - Archiv,Tinte, Eintragungen mit Rötelstift;/2059216/data_item_onb_sounds_AL00514821
[Trombone];http://localhost/DDB/music+genres/Trombone;Alma Redemptoris,Alto solo con 2 Violini, e Trombone;HK.800 MUS ,Hofmusikkapelle Wien - Archiv,Tinte, Eintragungen mit Rötelstift;/2059216/data_item_onb_sounds_AL00514821
[Corno inglese];http://localhost/DDB/music+genres/Corno+inglese;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Corno inglese];http://localhost/DDB/music+genres/Corno+inglese;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
